study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	tax_id	scientific_name	fastq_ftp	fastq_aspera	submitted_ftp	sra_ftp	sample_title
PRJEB22252	SAMEA104694488	ERS2295871	ERX3427065	ERR3403300	573	Klebsiella pneumoniae	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3403300/ERR3403300_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3403300/ERR3403300_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3403300/ERR3403300_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3403300/ERR3403300_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403300/25964_2#365.cram		A02138_21_3
PRJEB22252	SAMEA104694489	ERS2295872	ERX3427066	ERR3403301	573	Klebsiella pneumoniae	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3403301/ERR3403301_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3403301/ERR3403301_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3403301/ERR3403301_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3403301/ERR3403301_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403301/25964_2#366.cram		A02138_21_4
PRJEB22252	SAMEA104694490	ERS2295873	ERX3427067	ERR3403302	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3403302/ERR3403302_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3403302/ERR3403302_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3403302/ERR3403302_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3403302/ERR3403302_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403302/25964_2#367.cram		A02819_7
PRJEB22252	SAMEA104694491	ERS2295874	ERX3427068	ERR3403303	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3403303/ERR3403303_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3403303/ERR3403303_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3403303/ERR3403303_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3403303/ERR3403303_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403303/25964_2#368.cram		A02913_7
PRJEB22252	SAMEA104694492	ERS2295875	ERX3427069	ERR3403304	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3403304/ERR3403304_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3403304/ERR3403304_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3403304/ERR3403304_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3403304/ERR3403304_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403304/25964_2#369.cram		B00046_M_4
PRJEB22252	SAMEA104694493	ERS2295876	ERX3427070	ERR3403305	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3403305/ERR3403305_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3403305/ERR3403305_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3403305/ERR3403305_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3403305/ERR3403305_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403305/25964_2#370.cram		C02892_7_3
PRJEB22252	SAMEA104694494	ERS2295877	ERX3427071	ERR3403306	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3403306/ERR3403306_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3403306/ERR3403306_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3403306/ERR3403306_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3403306/ERR3403306_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403306/25964_2#371.cram		B00016_21_2
PRJEB22252	SAMEA104694495	ERS2295878	ERX3427072	ERR3403307	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3403307/ERR3403307_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3403307/ERR3403307_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3403307/ERR3403307_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3403307/ERR3403307_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403307/25964_2#372.cram		B00090_4
PRJEB22252	SAMEA104694496	ERS2295879	ERX3427073	ERR3403308	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3403308/ERR3403308_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3403308/ERR3403308_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3403308/ERR3403308_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3403308/ERR3403308_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403308/25964_2#373.cram		B00235_21
PRJEB22252	SAMEA4623286	ERS2443962	ERX3427074	ERR3403309	29363	Clostridium paraputrificum	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3403309/ERR3403309_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3403309/ERR3403309_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3403309/ERR3403309_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3403309/ERR3403309_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403309/26009_2#1.cram		A00021_T1_21_6
PRJEB22252	SAMEA4623287	ERS2443963	ERX3427075	ERR3403310	1492	Clostridium butyricum	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3403310/ERR3403310_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3403310/ERR3403310_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3403310/ERR3403310_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3403310/ERR3403310_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403310/26009_2#2.cram		A00021_T1_21_7
PRJEB22252	SAMEA4623288	ERS2443964	ERX3427076	ERR3403311	1492	Clostridium butyricum	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3403311/ERR3403311_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3403311/ERR3403311_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3403311/ERR3403311_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3403311/ERR3403311_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403311/26009_2#3.cram		A00021_T1_21_8
PRJEB22252	SAMEA4623289	ERS2443965	ERX3427077	ERR3403312	1547	Erysipelatoclostridium ramosum	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3403312/ERR3403312_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3403312/ERR3403312_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3403312/ERR3403312_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3403312/ERR3403312_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403312/26009_2#4.cram		A00021_T1_21_9
PRJEB22252	SAMEA4623293	ERS2443969	ERX3427078	ERR3403313	37734	Enterococcus casseliflavus	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3403313/ERR3403313_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3403313/ERR3403313_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3403313/ERR3403313_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3403313/ERR3403313_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403313/26009_2#6.cram		A01057_21_6
PRJEB22252	SAMEA4623294	ERS2443970	ERX3427079	ERR3403314	37734	Enterococcus casseliflavus	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3403314/ERR3403314_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3403314/ERR3403314_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3403314/ERR3403314_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3403314/ERR3403314_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403314/26009_2#7.cram		A01057_4_5
PRJEB22252	SAMEA4623298	ERS2443974	ERX3427080	ERR3403315	615	Serratia marcescens	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3403315/ERR3403315_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3403315/ERR3403315_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3403315/ERR3403315_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3403315/ERR3403315_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403315/26009_2#8.cram		A01176_21_3
PRJEB22252	SAMEA4623301	ERS2443977	ERX3427081	ERR3403316	1352	Enterococcus faecium	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3403316/ERR3403316_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3403316/ERR3403316_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3403316/ERR3403316_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3403316/ERR3403316_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403316/26009_2#9.cram		A01580_21_3
PRJEB22252	SAMEA4623302	ERS2443978	ERX3427082	ERR3403317	1502	Clostridium perfringens	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3403317/ERR3403317_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3403317/ERR3403317_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3403317/ERR3403317_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3403317/ERR3403317_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403317/26009_2#10.cram		A01580_21_4
PRJEB22252	SAMEA4623303	ERS2443979	ERX3427083	ERR3403318	1502	Clostridium perfringens	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3403318/ERR3403318_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3403318/ERR3403318_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3403318/ERR3403318_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3403318/ERR3403318_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403318/26009_2#11.cram		A01580_7_2
PRJEB22252	SAMEA4623304	ERS2443980	ERX3427084	ERR3403319	1502	Clostridium perfringens	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3403319/ERR3403319_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3403319/ERR3403319_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3403319/ERR3403319_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3403319/ERR3403319_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403319/26009_2#12.cram		A01580_4_1
PRJEB22252	SAMEA4623305	ERS2443981	ERX3427085	ERR3403320	1352	Enterococcus faecium	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3403320/ERR3403320_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3403320/ERR3403320_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3403320/ERR3403320_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3403320/ERR3403320_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403320/26009_2#13.cram		A01580_21_5
PRJEB22252	SAMEA4623310	ERS2443986	ERX3427086	ERR3403321	1352	Enterococcus faecium	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3403321/ERR3403321_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3403321/ERR3403321_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3403321/ERR3403321_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3403321/ERR3403321_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403321/26009_2#14.cram		A01802_4_2
PRJEB22252	SAMEA4623311	ERS2443987	ERX3427087	ERR3403322	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3403322/ERR3403322_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3403322/ERR3403322_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3403322/ERR3403322_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3403322/ERR3403322_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403322/26009_2#15.cram		B01610_7
PRJEB22252	SAMEA4623312	ERS2443988	ERX3427088	ERR3403323	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3403323/ERR3403323_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3403323/ERR3403323_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3403323/ERR3403323_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3403323/ERR3403323_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403323/26009_2#16.cram		B00010_4_1
PRJEB22252	SAMEA4623313	ERS2443989	ERX3427089	ERR3403324	1502	Clostridium perfringens	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3403324/ERR3403324_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3403324/ERR3403324_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3403324/ERR3403324_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3403324/ERR3403324_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403324/26009_2#17.cram		B00010_4_2
PRJEB22252	SAMEA4623314	ERS2443990	ERX3427090	ERR3403325	1352	Enterococcus faecium	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3403325/ERR3403325_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3403325/ERR3403325_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3403325/ERR3403325_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3403325/ERR3403325_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403325/26009_2#18.cram		B01772_21_2
PRJEB22252	SAMEA4623320	ERS2443996	ERX3427091	ERR3403326	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3403326/ERR3403326_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3403326/ERR3403326_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3403326/ERR3403326_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3403326/ERR3403326_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403326/26009_2#19.cram		B00203_T2_21_2
PRJEB22252	SAMEA4623322	ERS2443998	ERX3427092	ERR3403327	1502	Clostridium perfringens	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3403327/ERR3403327_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3403327/ERR3403327_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3403327/ERR3403327_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3403327/ERR3403327_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403327/26009_2#20.cram		B00268_4_4
PRJEB22252	SAMEA4623323	ERS2443999	ERX3427093	ERR3403328	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3403328/ERR3403328_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3403328/ERR3403328_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3403328/ERR3403328_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3403328/ERR3403328_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403328/26009_2#21.cram		B01278_4
PRJEB22252	SAMEA4623324	ERS2444000	ERX3427094	ERR3403329	1352	Enterococcus faecium	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3403329/ERR3403329_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3403329/ERR3403329_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3403329/ERR3403329_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3403329/ERR3403329_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403329/26009_2#22.cram		B01278_21_3
PRJEB22252	SAMEA4623325	ERS2444001	ERX3427095	ERR3403330	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3403330/ERR3403330_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3403330/ERR3403330_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3403330/ERR3403330_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3403330/ERR3403330_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403330/26009_2#23.cram		B00553_7_1
PRJEB22252	SAMEA4623326	ERS2444002	ERX3427096	ERR3403331	562	Escherichia coli	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3403331/ERR3403331_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3403331/ERR3403331_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3403331/ERR3403331_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3403331/ERR3403331_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403331/26009_2#24.cram		B00553_7_2
PRJEB22252	SAMEA4623330	ERS2444006	ERX3427097	ERR3403332	1522	[Clostridium] innocuum	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3403332/ERR3403332_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3403332/ERR3403332_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3403332/ERR3403332_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3403332/ERR3403332_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403332/26009_2#25.cram		B02156_7_1
PRJEB22252	SAMEA4623331	ERS2444007	ERX3427098	ERR3403333	1522	[Clostridium] innocuum	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3403333/ERR3403333_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3403333/ERR3403333_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3403333/ERR3403333_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3403333/ERR3403333_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403333/26009_2#26.cram		B02156_7_2
PRJEB22252	SAMEA4623332	ERS2444008	ERX3427099	ERR3403334	1502	Clostridium perfringens	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3403334/ERR3403334_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3403334/ERR3403334_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3403334/ERR3403334_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3403334/ERR3403334_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403334/26009_2#27.cram		B02255_21_3
PRJEB22252	SAMEA4623334	ERS2444010	ERX3427100	ERR3403335	47715	Lacticaseibacillus rhamnosus	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3403335/ERR3403335_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3403335/ERR3403335_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3403335/ERR3403335_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3403335/ERR3403335_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403335/26009_2#28.cram		B02255_21_4
PRJEB22252	SAMEA4623339	ERS2444015	ERX3427101	ERR3403336	1134687	Klebsiella michiganensis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3403336/ERR3403336_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3403336/ERR3403336_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3403336/ERR3403336_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3403336/ERR3403336_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403336/26009_2#29.cram		B00036_7_3
PRJEB22252	SAMEA4623340	ERS2444016	ERX3427102	ERR3403337	1812935	Enterobacter roggenkampii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3403337/ERR3403337_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3403337/ERR3403337_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3403337/ERR3403337_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3403337/ERR3403337_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403337/26009_2#30.cram		B00076_7_3
PRJEB22252	SAMEA4623341	ERS2444017	ERX3427103	ERR3403338	1502	Clostridium perfringens	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3403338/ERR3403338_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3403338/ERR3403338_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3403338/ERR3403338_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3403338/ERR3403338_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403338/26009_2#31.cram		C01329_4_2
PRJEB22252	SAMEA4623342	ERS2444018	ERX3427104	ERR3403339	1502	Clostridium perfringens	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3403339/ERR3403339_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3403339/ERR3403339_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3403339/ERR3403339_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3403339/ERR3403339_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403339/26009_2#32.cram		C01329_7_3
PRJEB22252	SAMEA4623344	ERS2444020	ERX3427105	ERR3403340	562	Escherichia coli	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3403340/ERR3403340_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3403340/ERR3403340_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3403340/ERR3403340_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3403340/ERR3403340_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403340/26009_2#33.cram		C02565_7
PRJEB22252	SAMEA4623346	ERS2444022	ERX3427106	ERR3403341	1280	Staphylococcus aureus	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3403341/ERR3403341_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3403341/ERR3403341_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3403341/ERR3403341_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3403341/ERR3403341_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403341/26009_2#34.cram		B02118_7_3
