tool	cov	distance	s1	s2	truth
midas	10x	0.9980607627666451	equal6.t10	equal10.t11	False
midas	10x	0.997873127427409	equal6.t10	equal10.t12	False
midas	10x	0.04132569558101473	equal6.t11	equal6.t12	True
midas	10x	1.0	equal6.t11	equal7.t1	False
midas	10x	0.9992517770295548	equal6.t11	equal7.t2	False
midas	10x	0.99990590006587	equal6.t11	equal7.t3	False
midas	10x	0.9994400373308446	equal6.t11	equal7.t4	False
midas	10x	0.9995041439399306	equal6.t11	equal7.t5	False
midas	10x	0.9995759117896522	equal6.t11	equal7.t6	False
midas	10x	1.0	equal6.t11	equal7.t7	False
midas	10x	0.9993473801976506	equal6.t11	equal7.t8	False
midas	10x	0.9999060062035906	equal6.t11	equal7.t9	False
midas	10x	0.9991594284113197	equal6.t11	equal7.t10	False
midas	10x	0.9993656164093889	equal6.t11	equal7.t11	False
midas	10x	0.999366152545954	equal6.t11	equal7.t12	False
midas	10x	0.9998122946973252	equal6.t11	equal8.t1	False
midas	10x	0.9992552597281698	equal6.t11	equal8.t2	False
midas	10x	0.9998133457769482	equal6.t11	equal8.t3	False
midas	10x	0.999629869529009	equal6.t11	equal8.t4	False
midas	10x	0.9991584852734923	equal6.t11	equal8.t5	False
midas	10x	0.9994379654348743	equal6.t11	equal8.t6	False
midas	10x	0.999813310930645	equal6.t11	equal8.t7	False
midas	10x	0.9994439810953573	equal6.t11	equal8.t8	False
midas	10x	0.9997197309417041	equal6.t11	equal8.t9	False
midas	10x	0.9987940630797774	equal6.t11	equal8.t10	False
midas	10x	0.9992301770592764	equal6.t11	equal8.t11	False
midas	10x	0.9994404811861799	equal6.t11	equal8.t12	False
midas	10x	0.9998123651374425	equal6.t11	equal9.t1	False
midas	10x	0.9996273176185596	equal6.t11	equal9.t2	False
midas	10x	0.9997087944088526	equal6.t11	equal9.t3	False
midas	10x	0.9991330314998556	equal6.t11	equal9.t4	False
midas	10x	0.9995660036166365	equal6.t11	equal9.t5	False
midas	10x	0.9994215055318534	equal6.t11	equal9.t6	False
midas	10x	0.9997186268992684	equal6.t11	equal9.t7	False
midas	10x	0.9995341470231994	equal6.t11	equal9.t8	False
midas	10x	0.9999020663989815	equal6.t11	equal9.t9	False
midas	10x	0.9993195295032565	equal6.t11	equal9.t10	False
midas	10x	0.9993452164423426	equal6.t11	equal9.t11	False
midas	10x	0.9994172494172494	equal6.t11	equal9.t12	False
midas	10x	0.9992530345471522	equal6.t11	equal10.t1	False
midas	10x	0.9980446927374301	equal6.t11	equal10.t2	False
midas	10x	0.9995288796758692	equal6.t11	equal10.t3	False
midas	10x	0.9993563810224347	equal6.t11	equal10.t4	False
midas	10x	0.9988130149420472	equal6.t11	equal10.t5	False
midas	10x	0.9981847378342527	equal6.t11	equal10.t6	False
midas	10x	0.999344262295082	equal6.t11	equal10.t7	False
midas	10x	0.9986004851651428	equal6.t11	equal10.t8	False
midas	10x	0.9998124882805175	equal6.t11	equal10.t9	False
midas	10x	0.9994500962331592	equal6.t11	equal10.t10	False
midas	10x	0.998746430809945	equal6.t11	equal10.t11	False
midas	10x	0.9988150832926744	equal6.t11	equal10.t12	False
midas	10x	0.9998119593832268	equal6.t12	equal7.t1	False
midas	10x	0.999252964795966	equal6.t12	equal7.t2	False
midas	10x	0.9996240954797482	equal6.t12	equal7.t3	False
midas	10x	0.9996273523383641	equal6.t12	equal7.t4	False
midas	10x	0.9996462931522354	equal6.t12	equal7.t5	False
midas	10x	0.9986574335782928	equal6.t12	equal7.t6	False
midas	10x	0.9999062265566392	equal6.t12	equal7.t7	False
midas	10x	0.9992552597281698	equal6.t12	equal7.t8	False
midas	10x	1.0	equal6.t12	equal7.t9	False
midas	10x	0.9992540792540793	equal6.t12	equal7.t10	False
midas	10x	0.9993663756688257	equal6.t12	equal7.t11	False
midas	10x	0.9992965177629265	equal6.t12	equal7.t12	False
midas	10x	0.9997188642114141	equal6.t12	equal8.t1	False
midas	10x	0.9995354023415722	equal6.t12	equal8.t2	False
midas	10x	0.9998136414461424	equal6.t12	equal8.t3	False
midas	10x	0.9990756147162138	equal6.t12	equal8.t4	False
midas	10x	0.9992295839753467	equal6.t12	equal8.t5	False
midas	10x	0.9993684210526316	equal6.t12	equal8.t6	False
midas	10x	0.9997203840059652	equal6.t12	equal8.t7	False
midas	10x	0.9993522716757657	equal6.t12	equal8.t8	False
midas	10x	0.9998134676366349	equal6.t12	equal8.t9	False
midas	10x	0.9989813871654782	equal6.t12	equal8.t10	False
midas	10x	0.9994409113145573	equal6.t12	equal8.t11	False
midas	10x	0.9995809177900398	equal6.t12	equal8.t12	False
midas	10x	0.9996252576353757	equal6.t12	equal9.t1	False
midas	10x	0.9993486554387271	equal6.t12	equal9.t2	False
midas	10x	0.9999031101637438	equal6.t12	equal9.t3	False
midas	10x	0.9993269230769231	equal6.t12	equal9.t4	False
midas	10x	0.9991326973113617	equal6.t12	equal9.t5	False
midas	10x	0.9987714099877141	equal6.t12	equal9.t6	False
midas	10x	0.9997190748197397	equal6.t12	equal9.t7	False
midas	10x	0.9997209821428571	equal6.t12	equal9.t8	False
midas	10x	0.9995109546165885	equal6.t12	equal9.t9	False
midas	10x	0.999223527128021	equal6.t12	equal9.t10	False
midas	10x	0.9994187313812396	equal6.t12	equal9.t11	False
midas	10x	0.9994907609486396	equal6.t12	equal9.t12	False
midas	10x	0.9991609173969793	equal6.t12	equal10.t1	False
midas	10x	0.9978614597861459	equal6.t12	equal10.t2	False
midas	10x	0.999811906329352	equal6.t12	equal10.t3	False
midas	10x	0.9997246948701477	equal6.t12	equal10.t4	False
midas	10x	0.9987445947830939	equal6.t12	equal10.t5	False
midas	10x	0.9983964303144391	equal6.t12	equal10.t6	False
midas	10x	0.9991580916744621	equal6.t12	equal10.t7	False
midas	10x	0.9984160998788782	equal6.t12	equal10.t8	False
midas	10x	0.999812786670411	equal6.t12	equal10.t9	False
midas	10x	0.9993593850096092	equal6.t12	equal10.t10	False
midas	10x	0.9983995546586877	equal6.t12	equal10.t11	False
midas	10x	0.9988861816916116	equal6.t12	equal10.t12	False
midas	10x	0.04729918835712288	equal7.t1	equal7.t2	True
midas	10x	1.0	equal7.t1	equal7.t3	False
midas	10x	0.9998570816064027	equal7.t1	equal7.t4	False
midas	10x	0.516897190931128	equal7.t1	equal7.t5	True
midas	10x	0.5191652470187393	equal7.t1	equal7.t6	True
midas	10x	1.0	equal7.t1	equal7.t7	False
midas	10x	0.9938280465049519	equal7.t1	equal7.t8	False
midas	10x	1.0	equal7.t1	equal7.t9	False
midas	10x	0.9995708154506437	equal7.t1	equal7.t10	False
midas	10x	0.9956846950517837	equal7.t1	equal7.t11	False
midas	10x	0.9953047144499808	equal7.t1	equal7.t12	False
midas	10x	1.0	equal7.t1	equal8.t1	False
midas	10x	0.9995728929384966	equal7.t1	equal8.t2	False
midas	10x	1.0	equal7.t1	equal8.t3	False
midas	10x	0.9997177533163986	equal7.t1	equal8.t4	False
midas	10x	0.9997155319552437	equal7.t1	equal8.t5	False
midas	10x	0.9998098317010554	equal7.t1	equal8.t6	False
midas	10x	1.0	equal7.t1	equal8.t7	False
midas	10x	0.9997171945701357	equal7.t1	equal8.t8	False
midas	10x	1.0	equal7.t1	equal8.t9	False
midas	10x	0.9994339088593264	equal7.t1	equal8.t10	False
midas	10x	0.9998108747044917	equal7.t1	equal8.t11	False
midas	10x	0.9996218924283958	equal7.t1	equal8.t12	False
midas	10x	1.0	equal7.t1	equal9.t1	False
midas	10x	0.9998574076714672	equal7.t1	equal9.t2	False
midas	10x	1.0	equal7.t1	equal9.t3	False
midas	10x	0.9995498199279712	equal7.t1	equal9.t4	False
midas	10x	0.9998020977637048	equal7.t1	equal9.t5	False
midas	10x	1.0	equal7.t1	equal9.t6	False
midas	10x	1.0	equal7.t1	equal9.t7	False
midas	10x	0.9998574280011405	equal7.t1	equal9.t8	False
midas	10x	1.0	equal7.t1	equal9.t9	False
midas	10x	0.9998477929984779	equal7.t1	equal9.t10	False
midas	10x	0.999601077091852	equal7.t1	equal9.t11	False
midas	10x	0.9999001198561726	equal7.t1	equal9.t12	False
midas	10x	1.0	equal7.t1	equal10.t1	False
midas	10x	1.0	equal7.t1	equal10.t2	False
midas	10x	1.0	equal7.t1	equal10.t3	False
midas	10x	0.9995808299566857	equal7.t1	equal10.t4	False
midas	10x	1.0	equal7.t1	equal10.t5	False
midas	10x	0.9998117469879518	equal7.t1	equal10.t6	False
midas	10x	1.0	equal7.t1	equal10.t7	False
midas	10x	0.9997146118721462	equal7.t1	equal10.t8	False
midas	10x	1.0	equal7.t1	equal10.t9	False
midas	10x	0.9991652754590985	equal7.t1	equal10.t10	False
midas	10x	0.9997183363064501	equal7.t1	equal10.t11	False
midas	10x	0.9998120124071811	equal7.t1	equal10.t12	False
midas	10x	0.9997135491263248	equal7.t2	equal7.t3	False
midas	10x	0.9992929864253394	equal7.t2	equal7.t4	False
midas	10x	0.5185185185185186	equal7.t2	equal7.t5	True
midas	10x	0.5186751233262861	equal7.t2	equal7.t6	True
midas	10x	0.994833524684271	equal7.t2	equal7.t7	False
midas	10x	0.9906023067065357	equal7.t2	equal7.t8	False
midas	10x	0.9994279176201373	equal7.t2	equal7.t9	False
midas	10x	0.9990092002830856	equal7.t2	equal7.t10	False
midas	10x	0.9923605805958747	equal7.t2	equal7.t11	False
midas	10x	0.9923693246852346	equal7.t2	equal7.t12	False
midas	10x	0.9994293051790555	equal7.t2	equal8.t1	False
midas	10x	0.998731858531774	equal7.t2	equal8.t2	False
midas	10x	0.9995756718528995	equal7.t2	equal8.t3	False
midas	10x	0.9986027665222859	equal7.t2	equal8.t4	False
midas	10x	0.9986809873751649	equal7.t2	equal8.t5	False
midas	10x	0.9989609898932653	equal7.t2	equal8.t6	False
midas	10x	0.9998585572842998	equal7.t2	equal8.t7	False
midas	10x	0.9994404811861799	equal7.t2	equal8.t8	False
midas	10x	0.9998583970546587	equal7.t2	equal8.t9	False
midas	10x	0.9990198823858863	equal7.t2	equal8.t10	False
midas	10x	0.9995305605107502	equal7.t2	equal8.t11	False
midas	10x	0.9994369369369369	equal7.t2	equal8.t12	False
midas	10x	0.9992869366799771	equal7.t2	equal9.t1	False
midas	10x	0.9985881688550049	equal7.t2	equal9.t2	False
midas	10x	0.9993991287366681	equal7.t2	equal9.t3	False
midas	10x	0.9989612702181333	equal7.t2	equal9.t4	False
midas	10x	0.9992140681795855	equal7.t2	equal9.t5	False
midas	10x	0.9993127822501473	equal7.t2	equal9.t6	False
midas	10x	0.9998575498575498	equal7.t2	equal9.t7	False
midas	10x	0.9991534988713319	equal7.t2	equal9.t8	False
midas	10x	0.9995430312261996	equal7.t2	equal9.t9	False
midas	10x	0.9989462592202318	equal7.t2	equal9.t10	False
midas	10x	0.9991089991089991	equal7.t2	equal9.t11	False
midas	10x	0.9992066640222134	equal7.t2	equal9.t12	False
midas	10x	0.9998586172769688	equal7.t2	equal10.t1	False
midas	10x	0.9998594716132658	equal7.t2	equal10.t2	False
midas	10x	0.9994261119081779	equal7.t2	equal10.t3	False
midas	10x	0.9990320796460177	equal7.t2	equal10.t4	False
midas	10x	0.9994386752736458	equal7.t2	equal10.t5	False
midas	10x	0.9994391999252267	equal7.t2	equal10.t6	False
midas	10x	1.0	equal7.t2	equal10.t7	False
midas	10x	0.9992941840767928	equal7.t2	equal10.t8	False
midas	10x	0.9992876478130788	equal7.t2	equal10.t9	False
midas	10x	0.9987610132158591	equal7.t2	equal10.t10	False
midas	10x	0.9990674251608691	equal7.t2	equal10.t11	False
midas	10x	0.9994399850662684	equal7.t2	equal10.t12	False
midas	10x	0.050375730587252976	equal7.t3	equal7.t4	True
midas	10x	0.5150520759024112	equal7.t3	equal7.t5	True
midas	10x	0.5164866401364412	equal7.t3	equal7.t6	True
midas	10x	1.0	equal7.t3	equal7.t7	False
midas	10x	0.9998574686431014	equal7.t3	equal7.t8	False
midas	10x	1.0	equal7.t3	equal7.t9	False
midas	10x	0.9938191749317234	equal7.t3	equal7.t10	False
midas	10x	0.995398773006135	equal7.t3	equal7.t11	False
midas	10x	0.9955002393489708	equal7.t3	equal7.t12	False
midas	10x	1.0	equal7.t3	equal8.t1	False
midas	10x	0.9995733181624236	equal7.t3	equal8.t2	False
midas	10x	1.0	equal7.t3	equal8.t3	False
midas	10x	0.9995769881556683	equal7.t3	equal8.t4	False
midas	10x	0.999715720648157	equal7.t3	equal8.t5	False
midas	10x	0.999714910196712	equal7.t3	equal8.t6	False
midas	10x	1.0	equal7.t3	equal8.t7	False
midas	10x	1.0	equal7.t3	equal8.t8	False
midas	10x	1.0	equal7.t3	equal8.t9	False
midas	10x	0.9997173144876325	equal7.t3	equal8.t10	False
midas	10x	0.9999055088349239	equal7.t3	equal8.t11	False
midas	10x	0.9997166336072542	equal7.t3	equal8.t12	False
midas	10x	1.0	equal7.t3	equal9.t1	False
midas	10x	0.9998575498575498	equal7.t3	equal9.t2	False
midas	10x	1.0	equal7.t3	equal9.t3	False
midas	10x	0.9995502923099985	equal7.t3	equal9.t4	False
midas	10x	0.9999011271504845	equal7.t3	equal9.t5	False
midas	10x	0.9997034987151611	equal7.t3	equal9.t6	False
midas	10x	1.0	equal7.t3	equal9.t7	False
midas	10x	0.9998575701467027	equal7.t3	equal9.t8	False
midas	10x	1.0	equal7.t3	equal9.t9	False
midas	10x	1.0	equal7.t3	equal9.t10	False
midas	10x	0.9995016445729094	equal7.t3	equal9.t11	False
midas	10x	1.0	equal7.t3	equal9.t12	False
midas	10x	1.0	equal7.t3	equal10.t1	False
midas	10x	0.9998580352072686	equal7.t3	equal10.t2	False
midas	10x	1.0	equal7.t3	equal10.t3	False
midas	10x	0.9998604521350823	equal7.t3	equal10.t4	False
midas	10x	0.9994348686069511	equal7.t3	equal10.t5	False
midas	10x	0.9999059443190369	equal7.t3	equal10.t6	False
midas	10x	1.0	equal7.t3	equal10.t7	False
midas	10x	0.9998574686431014	equal7.t3	equal10.t8	False
midas	10x	1.0	equal7.t3	equal10.t9	False
midas	10x	0.9991660875608062	equal7.t3	equal10.t10	False
midas	10x	0.9995307807807807	equal7.t3	equal10.t11	False
midas	10x	0.9997181775481446	equal7.t3	equal10.t12	False
midas	10x	0.5153400254488901	equal7.t4	equal7.t5	True
midas	10x	0.5178043631245601	equal7.t4	equal7.t6	True
midas	10x	0.9995727712902307	equal7.t4	equal7.t7	False
midas	10x	0.9995778809624314	equal7.t4	equal7.t8	False
midas	10x	0.9935456110154905	equal7.t4	equal7.t9	False
midas	10x	0.9893131946423482	equal7.t4	equal7.t10	False
midas	10x	0.9924718886983038	equal7.t4	equal7.t11	False
midas	10x	0.9926722497145032	equal7.t4	equal7.t12	False
midas	10x	0.9998578131665008	equal7.t4	equal8.t1	False
midas	10x	0.999297950014041	equal7.t4	equal8.t2	False
midas	10x	0.9988710132655941	equal7.t4	equal8.t3	False
midas	10x	0.9984673261808555	equal7.t4	equal8.t4	False
midas	10x	0.9987777359909741	equal7.t4	equal8.t5	False
midas	10x	0.9986798679867986	equal7.t4	equal8.t6	False
midas	10x	0.9998589761669722	equal7.t4	equal8.t7	False
midas	10x	0.9995816483056756	equal7.t4	equal8.t8	False
midas	10x	0.9998588168855005	equal7.t4	equal8.t9	False
midas	10x	0.9990227558285635	equal7.t4	equal8.t10	False
midas	10x	0.9997189432265318	equal7.t4	equal8.t11	False
midas	10x	0.9996254330929862	equal7.t4	equal8.t12	False
midas	10x	0.9995735607675906	equal7.t4	equal9.t1	False
midas	10x	0.9985923423423423	equal7.t4	equal9.t2	False
midas	10x	1.0	equal7.t4	equal9.t3	False
midas	10x	0.9995564754583087	equal7.t4	equal9.t4	False
midas	10x	0.9997060264576189	equal7.t4	equal9.t5	False
midas	10x	0.999804151978065	equal7.t4	equal9.t6	False
midas	10x	0.9998579747195001	equal7.t4	equal9.t7	False
midas	10x	0.999578177727784	equal7.t4	equal9.t8	False
midas	10x	0.9995444883085333	equal7.t4	equal9.t9	False
midas	10x	0.9995500899820036	equal7.t4	equal9.t10	False
midas	10x	0.9992097204386051	equal7.t4	equal9.t11	False
midas	10x	0.9994063520332442	equal7.t4	equal9.t12	False
midas	10x	0.9998590358049055	equal7.t4	equal10.t1	False
midas	10x	0.9992990326650778	equal7.t4	equal10.t2	False
midas	10x	0.999570938215103	equal7.t4	equal10.t3	False
midas	10x	0.9988968560397132	equal7.t4	equal10.t4	False
midas	10x	0.9991594284113197	equal7.t4	equal10.t5	False
midas	10x	0.9992535920880762	equal7.t4	equal10.t6	False
midas	10x	0.9997165934533088	equal7.t4	equal10.t7	False
midas	10x	0.998873556744579	equal7.t4	equal10.t8	False
midas	10x	0.9997160301008093	equal7.t4	equal10.t9	False
midas	10x	0.9993140348470297	equal7.t4	equal10.t10	False
midas	10x	0.9987896843869286	equal7.t4	equal10.t11	False
midas	10x	0.9991613865076407	equal7.t4	equal10.t12	False
midas	10x	0.04270262677342318	equal7.t5	equal7.t6	True
midas	10x	0.9954724978325787	equal7.t5	equal7.t7	False
midas	10x	0.993007662835249	equal7.t5	equal7.t8	False
midas	10x	0.9959529774523029	equal7.t5	equal7.t9	False
midas	10x	0.9933825644960199	equal7.t5	equal7.t10	False
midas	10x	0.9901004407832936	equal7.t5	equal7.t11	False
midas	10x	0.989744330492561	equal7.t5	equal7.t12	False
midas	10x	1.0	equal7.t5	equal8.t1	False
midas	10x	0.9987639060568603	equal7.t5	equal8.t2	False
midas	10x	0.9996187934813685	equal7.t5	equal8.t3	False
midas	10x	0.9994331601322627	equal7.t5	equal8.t4	False
midas	10x	0.9990740081202365	equal7.t5	equal8.t5	False
midas	10x	0.9992863260062803	equal7.t5	equal8.t6	False
midas	10x	0.9999047074518773	equal7.t5	equal8.t7	False
midas	10x	0.9995270525917518	equal7.t5	equal8.t8	False
midas	10x	0.9995229917954589	equal7.t5	equal8.t9	False
midas	10x	0.9991480499810678	equal7.t5	equal8.t10	False
midas	10x	0.9992892679459844	equal7.t5	equal8.t11	False
midas	10x	0.9987916696282607	equal7.t5	equal8.t12	False
midas	10x	0.9999042145593869	equal7.t5	equal9.t1	False
midas	10x	0.9995243531202436	equal7.t5	equal9.t2	False
midas	10x	0.9997024399920651	equal7.t5	equal9.t3	False
midas	10x	0.9990157480314961	equal7.t5	equal9.t4	False
midas	10x	0.9994854454572185	equal7.t5	equal9.t5	False
midas	10x	0.9991915331471409	equal7.t5	equal9.t6	False
midas	10x	1.0	equal7.t5	equal9.t7	False
midas	10x	0.9996195548792087	equal7.t5	equal9.t8	False
midas	10x	0.9998999099189271	equal7.t5	equal9.t9	False
midas	10x	0.9996027805362463	equal7.t5	equal9.t10	False
midas	10x	0.9991865710271389	equal7.t5	equal9.t11	False
midas	10x	0.9998520053278082	equal7.t5	equal9.t12	False
midas	10x	0.9999047346861007	equal7.t5	equal10.t1	False
midas	10x	0.9995254365983295	equal7.t5	equal10.t2	False
midas	10x	1.0	equal7.t5	equal10.t3	False
midas	10x	0.999155246855641	equal7.t5	equal10.t4	False
midas	10x	0.9991493584745162	equal7.t5	equal10.t5	False
midas	10x	0.9993626062322947	equal7.t5	equal10.t6	False
midas	10x	1.0	equal7.t5	equal10.t7	False
midas	10x	0.9992384578772013	equal7.t5	equal10.t8	False
midas	10x	0.999808539153743	equal7.t5	equal10.t9	False
midas	10x	0.9987832272557094	equal7.t5	equal10.t10	False
midas	10x	0.9992931363539973	equal7.t5	equal10.t11	False
midas	10x	0.9995048454410412	equal7.t5	equal10.t12	False
midas	10x	0.9955820207452939	equal7.t6	equal7.t7	False
midas	10x	0.9938925469987594	equal7.t6	equal7.t8	False
midas	10x	0.9957716701902748	equal7.t6	equal7.t9	False
midas	10x	0.9933052792654935	equal7.t6	equal7.t10	False
midas	10x	0.9893931741106862	equal7.t6	equal7.t11	False
midas	10x	0.9894023502270924	equal7.t6	equal7.t12	False
midas	10x	0.9996177004683169	equal7.t6	equal8.t1	False
midas	10x	0.9985775248933144	equal7.t6	equal8.t2	False
midas	10x	0.9998099762470308	equal7.t6	equal8.t3	False
midas	10x	0.9989632422243166	equal7.t6	equal8.t4	False
midas	10x	0.9985777272080785	equal7.t6	equal8.t5	False
midas	10x	0.9992878507335138	equal7.t6	equal8.t6	False
midas	10x	0.9998099401311413	equal7.t6	equal8.t7	False
midas	10x	0.9992452118124351	equal7.t6	equal8.t8	False
midas	10x	0.9995243531202436	equal7.t6	equal8.t9	False
midas	10x	0.9984887125720223	equal7.t6	equal8.t10	False
midas	10x	0.9987937273823885	equal7.t6	equal8.t11	False
midas	10x	0.9992910818091593	equal7.t6	equal8.t12	False
midas	10x	0.9997134123041651	equal7.t6	equal9.t1	False
midas	10x	0.9984806760991359	equal7.t6	equal9.t2	False
midas	10x	0.9998022347473549	equal7.t6	equal9.t3	False
midas	10x	0.9993132541940547	equal7.t6	equal9.t4	False
midas	10x	0.9992663781087228	equal7.t6	equal9.t5	False
midas	10x	0.9994868035190616	equal7.t6	equal9.t6	False
midas	10x	0.9999045254916937	equal7.t6	equal9.t7	False
midas	10x	0.9996206373292867	equal7.t6	equal9.t8	False
midas	10x	0.9998003992015968	equal7.t6	equal9.t9	False
midas	10x	0.9991084695393759	equal7.t6	equal9.t10	False
midas	10x	0.999040661205815	equal7.t6	equal9.t11	False
midas	10x	0.9993351554997415	equal7.t6	equal9.t12	False
midas	10x	0.9999050061745987	equal7.t6	equal10.t1	False
midas	10x	0.9995267840242287	equal7.t6	equal10.t2	False
midas	10x	0.9997122302158273	equal7.t6	equal10.t3	False
midas	10x	0.9985014517186476	equal7.t6	equal10.t4	False
midas	10x	0.9987262047979619	equal7.t6	equal10.t5	False
midas	10x	0.9992932362711145	equal7.t6	equal10.t6	False
midas	10x	1.0	equal7.t6	equal10.t7	False
midas	10x	0.9993356112376613	equal7.t6	equal10.t8	False
midas	10x	0.9995225818772081	equal7.t6	equal10.t9	False
midas	10x	0.9986931765145151	equal7.t6	equal10.t10	False
midas	10x	0.9986589497459063	equal7.t6	equal10.t11	False
midas	10x	0.9992939847500706	equal7.t6	equal10.t12	False
midas	10x	0.05069252077562325	equal7.t7	equal7.t8	True
midas	10x	1.0	equal7.t7	equal7.t9	False
midas	10x	0.9998575295626158	equal7.t7	equal7.t10	False
midas	10x	0.5150615188799321	equal7.t7	equal7.t11	True
midas	10x	0.5167207563143784	equal7.t7	equal7.t12	True
midas	10x	1.0	equal7.t7	equal8.t1	False
midas	10x	0.9994326241134752	equal7.t7	equal8.t2	False
midas	10x	1.0	equal7.t7	equal8.t3	False
midas	10x	0.999578177727784	equal7.t7	equal8.t4	False
midas	10x	0.9999054373522459	equal7.t7	equal8.t5	False
midas	10x	0.9992408426646422	equal7.t7	equal8.t6	False
midas	10x	1.0	equal7.t7	equal8.t7	False
midas	10x	0.9995773457311918	equal7.t7	equal8.t8	False
