tool	cov	distance	s1	s2	truth
strainphlan	10x	0.95	equal2.t9	equal8.t5	False
strainphlan	10x	0.95	equal2.t9	equal8.t6	False
strainphlan	10x	0.84	equal2.t9	equal8.t7	False
strainphlan	10x	0.84	equal2.t9	equal8.t8	False
strainphlan	10x	1.22	equal2.t9	equal8.t9	False
strainphlan	10x	1.22	equal2.t9	equal8.t10	False
strainphlan	10x	1.0	equal2.t9	equal8.t11	False
strainphlan	10x	0.88	equal2.t9	equal8.t12	False
strainphlan	10x	0.76	equal2.t9	equal9.t1	False
strainphlan	10x	0.76	equal2.t9	equal9.t2	False
strainphlan	10x		equal2.t9	equal9.t3	False
strainphlan	10x		equal2.t9	equal9.t4	False
strainphlan	10x	0.66	equal2.t9	equal9.t5	False
strainphlan	10x	0.78	equal2.t9	equal9.t6	False
strainphlan	10x	0.74	equal2.t9	equal9.t7	False
strainphlan	10x	0.74	equal2.t9	equal9.t8	False
strainphlan	10x		equal2.t9	equal9.t9	False
strainphlan	10x		equal2.t9	equal9.t10	False
strainphlan	10x	0.81	equal2.t9	equal9.t11	False
strainphlan	10x	0.82	equal2.t9	equal9.t12	False
strainphlan	10x	1.16	equal2.t9	equal10.t1	False
strainphlan	10x	1.16	equal2.t9	equal10.t2	False
strainphlan	10x	2.15	equal2.t9	equal10.t3	False
strainphlan	10x	2.15	equal2.t9	equal10.t4	False
strainphlan	10x	1.52	equal2.t9	equal10.t5	False
strainphlan	10x	1.46	equal2.t9	equal10.t6	False
strainphlan	10x	1.21	equal2.t9	equal10.t7	False
strainphlan	10x	1.21	equal2.t9	equal10.t8	False
strainphlan	10x	2.11	equal2.t9	equal10.t9	False
strainphlan	10x	2.11	equal2.t9	equal10.t10	False
strainphlan	10x	1.42	equal2.t9	equal10.t11	False
strainphlan	10x	1.55	equal2.t9	equal10.t12	False
strainphlan	10x	0.5	equal2.t10	equal2.t11	True
strainphlan	10x	0.59	equal2.t10	equal2.t12	True
strainphlan	10x	0.75	equal2.t10	equal3.t1	False
strainphlan	10x	0.75	equal2.t10	equal3.t2	False
strainphlan	10x	1.19	equal2.t10	equal3.t3	False
strainphlan	10x	1.19	equal2.t10	equal3.t4	False
strainphlan	10x	0.81	equal2.t10	equal3.t5	False
strainphlan	10x	0.98	equal2.t10	equal3.t6	False
strainphlan	10x	0.81	equal2.t10	equal3.t7	False
strainphlan	10x	0.81	equal2.t10	equal3.t8	False
strainphlan	10x	1.17	equal2.t10	equal3.t9	False
strainphlan	10x	1.17	equal2.t10	equal3.t10	False
strainphlan	10x	0.88	equal2.t10	equal3.t11	False
strainphlan	10x	0.83	equal2.t10	equal3.t12	False
strainphlan	10x	0.85	equal2.t10	equal4.t1	False
strainphlan	10x	0.85	equal2.t10	equal4.t2	False
strainphlan	10x	0.92	equal2.t10	equal4.t3	False
strainphlan	10x	0.92	equal2.t10	equal4.t4	False
strainphlan	10x	0.95	equal2.t10	equal4.t5	False
strainphlan	10x	0.87	equal2.t10	equal4.t6	False
strainphlan	10x	0.91	equal2.t10	equal4.t7	False
strainphlan	10x	0.91	equal2.t10	equal4.t8	False
strainphlan	10x	0.84	equal2.t10	equal4.t9	False
strainphlan	10x	0.84	equal2.t10	equal4.t10	False
strainphlan	10x	0.76	equal2.t10	equal4.t11	False
strainphlan	10x	0.8	equal2.t10	equal4.t12	False
strainphlan	10x		equal2.t10	equal5.t1	False
strainphlan	10x		equal2.t10	equal5.t2	False
strainphlan	10x	1.8	equal2.t10	equal5.t3	False
strainphlan	10x	1.8	equal2.t10	equal5.t4	False
strainphlan	10x	2.0	equal2.t10	equal5.t5	False
strainphlan	10x	1.97	equal2.t10	equal5.t6	False
strainphlan	10x		equal2.t10	equal5.t7	False
strainphlan	10x		equal2.t10	equal5.t8	False
strainphlan	10x	1.76	equal2.t10	equal5.t9	False
strainphlan	10x	1.76	equal2.t10	equal5.t10	False
strainphlan	10x	1.87	equal2.t10	equal5.t11	False
strainphlan	10x	2.0	equal2.t10	equal5.t12	False
strainphlan	10x	0.97	equal2.t10	equal6.t1	False
strainphlan	10x	0.97	equal2.t10	equal6.t2	False
strainphlan	10x	1.13	equal2.t10	equal6.t3	False
strainphlan	10x	1.13	equal2.t10	equal6.t4	False
strainphlan	10x	0.98	equal2.t10	equal6.t5	False
strainphlan	10x	1.06	equal2.t10	equal6.t6	False
strainphlan	10x	0.91	equal2.t10	equal6.t7	False
strainphlan	10x	0.91	equal2.t10	equal6.t8	False
strainphlan	10x	1.15	equal2.t10	equal6.t9	False
strainphlan	10x	1.15	equal2.t10	equal6.t10	False
strainphlan	10x	1.05	equal2.t10	equal6.t11	False
strainphlan	10x	0.98	equal2.t10	equal6.t12	False
strainphlan	10x	1.15	equal2.t10	equal7.t1	False
strainphlan	10x	1.15	equal2.t10	equal7.t2	False
strainphlan	10x	1.35	equal2.t10	equal7.t3	False
strainphlan	10x	1.34	equal2.t10	equal7.t4	False
strainphlan	10x	1.17	equal2.t10	equal7.t5	False
strainphlan	10x	1.14	equal2.t10	equal7.t6	False
strainphlan	10x	1.11	equal2.t10	equal7.t7	False
strainphlan	10x	1.11	equal2.t10	equal7.t8	False
strainphlan	10x	1.31	equal2.t10	equal7.t9	False
strainphlan	10x	1.3	equal2.t10	equal7.t10	False
strainphlan	10x	1.11	equal2.t10	equal7.t11	False
strainphlan	10x	1.04	equal2.t10	equal7.t12	False
strainphlan	10x	0.85	equal2.t10	equal8.t1	False
strainphlan	10x	0.85	equal2.t10	equal8.t2	False
strainphlan	10x	1.16	equal2.t10	equal8.t3	False
strainphlan	10x	1.16	equal2.t10	equal8.t4	False
strainphlan	10x	0.95	equal2.t10	equal8.t5	False
strainphlan	10x	0.95	equal2.t10	equal8.t6	False
strainphlan	10x	0.84	equal2.t10	equal8.t7	False
strainphlan	10x	0.84	equal2.t10	equal8.t8	False
strainphlan	10x	1.22	equal2.t10	equal8.t9	False
strainphlan	10x	1.22	equal2.t10	equal8.t10	False
strainphlan	10x	1.0	equal2.t10	equal8.t11	False
strainphlan	10x	0.88	equal2.t10	equal8.t12	False
strainphlan	10x	0.76	equal2.t10	equal9.t1	False
strainphlan	10x	0.76	equal2.t10	equal9.t2	False
strainphlan	10x		equal2.t10	equal9.t3	False
strainphlan	10x		equal2.t10	equal9.t4	False
strainphlan	10x	0.66	equal2.t10	equal9.t5	False
strainphlan	10x	0.78	equal2.t10	equal9.t6	False
strainphlan	10x	0.74	equal2.t10	equal9.t7	False
strainphlan	10x	0.74	equal2.t10	equal9.t8	False
strainphlan	10x		equal2.t10	equal9.t9	False
strainphlan	10x		equal2.t10	equal9.t10	False
strainphlan	10x	0.81	equal2.t10	equal9.t11	False
strainphlan	10x	0.82	equal2.t10	equal9.t12	False
strainphlan	10x	1.16	equal2.t10	equal10.t1	False
strainphlan	10x	1.16	equal2.t10	equal10.t2	False
strainphlan	10x	2.15	equal2.t10	equal10.t3	False
strainphlan	10x	2.15	equal2.t10	equal10.t4	False
strainphlan	10x	1.52	equal2.t10	equal10.t5	False
strainphlan	10x	1.46	equal2.t10	equal10.t6	False
strainphlan	10x	1.21	equal2.t10	equal10.t7	False
strainphlan	10x	1.21	equal2.t10	equal10.t8	False
strainphlan	10x	2.11	equal2.t10	equal10.t9	False
strainphlan	10x	2.11	equal2.t10	equal10.t10	False
strainphlan	10x	1.42	equal2.t10	equal10.t11	False
strainphlan	10x	1.55	equal2.t10	equal10.t12	False
strainphlan	10x	0.37	equal2.t11	equal2.t12	True
strainphlan	10x	0.77	equal2.t11	equal3.t1	False
strainphlan	10x	0.77	equal2.t11	equal3.t2	False
strainphlan	10x	1.15	equal2.t11	equal3.t3	False
strainphlan	10x	1.15	equal2.t11	equal3.t4	False
strainphlan	10x	0.72	equal2.t11	equal3.t5	False
strainphlan	10x	0.78	equal2.t11	equal3.t6	False
strainphlan	10x	0.83	equal2.t11	equal3.t7	False
strainphlan	10x	0.83	equal2.t11	equal3.t8	False
strainphlan	10x	1.13	equal2.t11	equal3.t9	False
strainphlan	10x	1.13	equal2.t11	equal3.t10	False
strainphlan	10x	0.72	equal2.t11	equal3.t11	False
strainphlan	10x	0.81	equal2.t11	equal3.t12	False
strainphlan	10x	0.79	equal2.t11	equal4.t1	False
strainphlan	10x	0.79	equal2.t11	equal4.t2	False
strainphlan	10x	0.73	equal2.t11	equal4.t3	False
strainphlan	10x	0.73	equal2.t11	equal4.t4	False
strainphlan	10x	0.78	equal2.t11	equal4.t5	False
strainphlan	10x	0.69	equal2.t11	equal4.t6	False
strainphlan	10x	0.86	equal2.t11	equal4.t7	False
strainphlan	10x	0.86	equal2.t11	equal4.t8	False
strainphlan	10x	0.65	equal2.t11	equal4.t9	False
strainphlan	10x	0.65	equal2.t11	equal4.t10	False
strainphlan	10x	0.73	equal2.t11	equal4.t11	False
strainphlan	10x	0.62	equal2.t11	equal4.t12	False
strainphlan	10x		equal2.t11	equal5.t1	False
strainphlan	10x		equal2.t11	equal5.t2	False
strainphlan	10x	1.81	equal2.t11	equal5.t3	False
strainphlan	10x	1.81	equal2.t11	equal5.t4	False
strainphlan	10x	1.98	equal2.t11	equal5.t5	False
strainphlan	10x	1.94	equal2.t11	equal5.t6	False
strainphlan	10x		equal2.t11	equal5.t7	False
strainphlan	10x		equal2.t11	equal5.t8	False
strainphlan	10x	1.81	equal2.t11	equal5.t9	False
strainphlan	10x	1.81	equal2.t11	equal5.t10	False
strainphlan	10x	1.89	equal2.t11	equal5.t11	False
strainphlan	10x	2.0	equal2.t11	equal5.t12	False
strainphlan	10x	0.76	equal2.t11	equal6.t1	False
strainphlan	10x	0.76	equal2.t11	equal6.t2	False
strainphlan	10x	1.13	equal2.t11	equal6.t3	False
strainphlan	10x	1.13	equal2.t11	equal6.t4	False
strainphlan	10x	0.89	equal2.t11	equal6.t5	False
strainphlan	10x	0.89	equal2.t11	equal6.t6	False
strainphlan	10x	0.7	equal2.t11	equal6.t7	False
strainphlan	10x	0.7	equal2.t11	equal6.t8	False
strainphlan	10x	1.15	equal2.t11	equal6.t9	False
strainphlan	10x	1.15	equal2.t11	equal6.t10	False
strainphlan	10x	0.82	equal2.t11	equal6.t11	False
strainphlan	10x	0.78	equal2.t11	equal6.t12	False
strainphlan	10x	0.92	equal2.t11	equal7.t1	False
strainphlan	10x	0.92	equal2.t11	equal7.t2	False
strainphlan	10x	1.22	equal2.t11	equal7.t3	False
strainphlan	10x	1.21	equal2.t11	equal7.t4	False
strainphlan	10x	0.96	equal2.t11	equal7.t5	False
strainphlan	10x	0.93	equal2.t11	equal7.t6	False
strainphlan	10x	0.9	equal2.t11	equal7.t7	False
strainphlan	10x	0.9	equal2.t11	equal7.t8	False
strainphlan	10x	1.19	equal2.t11	equal7.t9	False
strainphlan	10x	1.19	equal2.t11	equal7.t10	False
strainphlan	10x	0.92	equal2.t11	equal7.t11	False
strainphlan	10x	0.9	equal2.t11	equal7.t12	False
strainphlan	10x	0.65	equal2.t11	equal8.t1	False
strainphlan	10x	0.65	equal2.t11	equal8.t2	False
strainphlan	10x	0.93	equal2.t11	equal8.t3	False
strainphlan	10x	0.93	equal2.t11	equal8.t4	False
strainphlan	10x	0.73	equal2.t11	equal8.t5	False
strainphlan	10x	0.72	equal2.t11	equal8.t6	False
strainphlan	10x	0.65	equal2.t11	equal8.t7	False
strainphlan	10x	0.65	equal2.t11	equal8.t8	False
strainphlan	10x	0.99	equal2.t11	equal8.t9	False
strainphlan	10x	0.99	equal2.t11	equal8.t10	False
strainphlan	10x	0.78	equal2.t11	equal8.t11	False
strainphlan	10x	0.69	equal2.t11	equal8.t12	False
strainphlan	10x	0.78	equal2.t11	equal9.t1	False
strainphlan	10x	0.78	equal2.t11	equal9.t2	False
strainphlan	10x		equal2.t11	equal9.t3	False
strainphlan	10x		equal2.t11	equal9.t4	False
strainphlan	10x	0.69	equal2.t11	equal9.t5	False
strainphlan	10x	0.71	equal2.t11	equal9.t6	False
strainphlan	10x	0.76	equal2.t11	equal9.t7	False
strainphlan	10x	0.76	equal2.t11	equal9.t8	False
strainphlan	10x		equal2.t11	equal9.t9	False
strainphlan	10x		equal2.t11	equal9.t10	False
strainphlan	10x	0.69	equal2.t11	equal9.t11	False
strainphlan	10x	0.78	equal2.t11	equal9.t12	False
strainphlan	10x	1.16	equal2.t11	equal10.t1	False
strainphlan	10x	1.16	equal2.t11	equal10.t2	False
strainphlan	10x	2.02	equal2.t11	equal10.t3	False
strainphlan	10x	2.02	equal2.t11	equal10.t4	False
strainphlan	10x	1.38	equal2.t11	equal10.t5	False
strainphlan	10x	1.37	equal2.t11	equal10.t6	False
strainphlan	10x	1.21	equal2.t11	equal10.t7	False
strainphlan	10x	1.21	equal2.t11	equal10.t8	False
strainphlan	10x	1.99	equal2.t11	equal10.t9	False
strainphlan	10x	1.99	equal2.t11	equal10.t10	False
strainphlan	10x	1.28	equal2.t11	equal10.t11	False
strainphlan	10x	1.4	equal2.t11	equal10.t12	False
strainphlan	10x	0.72	equal2.t12	equal3.t1	False
strainphlan	10x	0.72	equal2.t12	equal3.t2	False
strainphlan	10x	1.06	equal2.t12	equal3.t3	False
strainphlan	10x	1.06	equal2.t12	equal3.t4	False
strainphlan	10x	0.59	equal2.t12	equal3.t5	False
strainphlan	10x	0.69	equal2.t12	equal3.t6	False
strainphlan	10x	0.78	equal2.t12	equal3.t7	False
strainphlan	10x	0.78	equal2.t12	equal3.t8	False
strainphlan	10x	1.04	equal2.t12	equal3.t9	False
strainphlan	10x	1.04	equal2.t12	equal3.t10	False
strainphlan	10x	0.69	equal2.t12	equal3.t11	False
strainphlan	10x	0.77	equal2.t12	equal3.t12	False
strainphlan	10x	0.73	equal2.t12	equal4.t1	False
strainphlan	10x	0.73	equal2.t12	equal4.t2	False
strainphlan	10x	0.58	equal2.t12	equal4.t3	False
strainphlan	10x	0.58	equal2.t12	equal4.t4	False
strainphlan	10x	0.71	equal2.t12	equal4.t5	False
strainphlan	10x	0.57	equal2.t12	equal4.t6	False
strainphlan	10x	0.79	equal2.t12	equal4.t7	False
strainphlan	10x	0.79	equal2.t12	equal4.t8	False
strainphlan	10x	0.5	equal2.t12	equal4.t9	False
strainphlan	10x	0.5	equal2.t12	equal4.t10	False
strainphlan	10x	0.61	equal2.t12	equal4.t11	False
strainphlan	10x	0.52	equal2.t12	equal4.t12	False
strainphlan	10x		equal2.t12	equal5.t1	False
strainphlan	10x		equal2.t12	equal5.t2	False
strainphlan	10x	1.81	equal2.t12	equal5.t3	False
strainphlan	10x	1.81	equal2.t12	equal5.t4	False
strainphlan	10x	1.95	equal2.t12	equal5.t5	False
strainphlan	10x	1.86	equal2.t12	equal5.t6	False
strainphlan	10x		equal2.t12	equal5.t7	False
strainphlan	10x		equal2.t12	equal5.t8	False
strainphlan	10x	1.79	equal2.t12	equal5.t9	False
strainphlan	10x	1.79	equal2.t12	equal5.t10	False
strainphlan	10x	1.85	equal2.t12	equal5.t11	False
strainphlan	10x	1.98	equal2.t12	equal5.t12	False
strainphlan	10x	0.6	equal2.t12	equal6.t1	False
strainphlan	10x	0.6	equal2.t12	equal6.t2	False
strainphlan	10x	1.06	equal2.t12	equal6.t3	False
strainphlan	10x	1.06	equal2.t12	equal6.t4	False
strainphlan	10x	0.77	equal2.t12	equal6.t5	False
strainphlan	10x	0.72	equal2.t12	equal6.t6	False
strainphlan	10x	0.55	equal2.t12	equal6.t7	False
strainphlan	10x	0.55	equal2.t12	equal6.t8	False
strainphlan	10x	1.08	equal2.t12	equal6.t9	False
strainphlan	10x	1.08	equal2.t12	equal6.t10	False
strainphlan	10x	0.71	equal2.t12	equal6.t11	False
strainphlan	10x	0.68	equal2.t12	equal6.t12	False
strainphlan	10x	0.88	equal2.t12	equal7.t1	False
strainphlan	10x	0.88	equal2.t12	equal7.t2	False
strainphlan	10x	1.09	equal2.t12	equal7.t3	False
strainphlan	10x	1.09	equal2.t12	equal7.t4	False
strainphlan	10x	0.84	equal2.t12	equal7.t5	False
strainphlan	10x	0.85	equal2.t12	equal7.t6	False
strainphlan	10x	0.84	equal2.t12	equal7.t7	False
strainphlan	10x	0.84	equal2.t12	equal7.t8	False
strainphlan	10x	1.07	equal2.t12	equal7.t9	False
strainphlan	10x	1.06	equal2.t12	equal7.t10	False
strainphlan	10x	0.83	equal2.t12	equal7.t11	False
strainphlan	10x	0.82	equal2.t12	equal7.t12	False
strainphlan	10x	0.5	equal2.t12	equal8.t1	False
strainphlan	10x	0.5	equal2.t12	equal8.t2	False
strainphlan	10x	0.78	equal2.t12	equal8.t3	False
strainphlan	10x	0.78	equal2.t12	equal8.t4	False
strainphlan	10x	0.58	equal2.t12	equal8.t5	False
strainphlan	10x	0.59	equal2.t12	equal8.t6	False
strainphlan	10x	0.5	equal2.t12	equal8.t7	False
strainphlan	10x	0.5	equal2.t12	equal8.t8	False
strainphlan	10x	0.85	equal2.t12	equal8.t9	False
strainphlan	10x	0.85	equal2.t12	equal8.t10	False
strainphlan	10x	0.59	equal2.t12	equal8.t11	False
strainphlan	10x	0.51	equal2.t12	equal8.t12	False
strainphlan	10x	0.73	equal2.t12	equal9.t1	False
strainphlan	10x	0.73	equal2.t12	equal9.t2	False
strainphlan	10x		equal2.t12	equal9.t3	False
strainphlan	10x		equal2.t12	equal9.t4	False
strainphlan	10x	0.65	equal2.t12	equal9.t5	False
strainphlan	10x	0.67	equal2.t12	equal9.t6	False
strainphlan	10x	0.72	equal2.t12	equal9.t7	False
strainphlan	10x	0.72	equal2.t12	equal9.t8	False
strainphlan	10x		equal2.t12	equal9.t9	False
strainphlan	10x		equal2.t12	equal9.t10	False
strainphlan	10x	0.65	equal2.t12	equal9.t11	False
strainphlan	10x	0.74	equal2.t12	equal9.t12	False
strainphlan	10x	1.09	equal2.t12	equal10.t1	False
strainphlan	10x	1.09	equal2.t12	equal10.t2	False
strainphlan	10x	1.99	equal2.t12	equal10.t3	False
strainphlan	10x	1.99	equal2.t12	equal10.t4	False
strainphlan	10x	1.32	equal2.t12	equal10.t5	False
strainphlan	10x	1.28	equal2.t12	equal10.t6	False
strainphlan	10x	1.14	equal2.t12	equal10.t7	False
strainphlan	10x	1.14	equal2.t12	equal10.t8	False
strainphlan	10x	1.95	equal2.t12	equal10.t9	False
strainphlan	10x	1.95	equal2.t12	equal10.t10	False
strainphlan	10x	1.22	equal2.t12	equal10.t11	False
strainphlan	10x	1.39	equal2.t12	equal10.t12	False
strainphlan	10x	0.0	equal3.t1	equal3.t2	True
strainphlan	10x	1.29	equal3.t1	equal3.t3	False
strainphlan	10x	1.29	equal3.t1	equal3.t4	False
strainphlan	10x	0.5	equal3.t1	equal3.t5	True
strainphlan	10x	0.55	equal3.t1	equal3.t6	True
strainphlan	10x	0.25	equal3.t1	equal3.t7	False
strainphlan	10x	0.25	equal3.t1	equal3.t8	False
strainphlan	10x	1.27	equal3.t1	equal3.t9	False
strainphlan	10x	1.27	equal3.t1	equal3.t10	False
strainphlan	10x	0.58	equal3.t1	equal3.t11	False
strainphlan	10x	0.56	equal3.t1	equal3.t12	False
strainphlan	10x	0.79	equal3.t1	equal4.t1	False
strainphlan	10x	0.79	equal3.t1	equal4.t2	False
strainphlan	10x	0.74	equal3.t1	equal4.t3	False
strainphlan	10x	0.74	equal3.t1	equal4.t4	False
strainphlan	10x	0.77	equal3.t1	equal4.t5	False
strainphlan	10x	0.7	equal3.t1	equal4.t6	False
strainphlan	10x	0.86	equal3.t1	equal4.t7	False
strainphlan	10x	0.86	equal3.t1	equal4.t8	False
strainphlan	10x	0.66	equal3.t1	equal4.t9	False
strainphlan	10x	0.66	equal3.t1	equal4.t10	False
strainphlan	10x	0.69	equal3.t1	equal4.t11	False
strainphlan	10x	0.69	equal3.t1	equal4.t12	False
strainphlan	10x		equal3.t1	equal5.t1	False
strainphlan	10x		equal3.t1	equal5.t2	False
strainphlan	10x	1.68	equal3.t1	equal5.t3	False
strainphlan	10x	1.68	equal3.t1	equal5.t4	False
strainphlan	10x	1.87	equal3.t1	equal5.t5	False
strainphlan	10x	1.87	equal3.t1	equal5.t6	False
strainphlan	10x		equal3.t1	equal5.t7	False
strainphlan	10x		equal3.t1	equal5.t8	False
strainphlan	10x	1.64	equal3.t1	equal5.t9	False
strainphlan	10x	1.64	equal3.t1	equal5.t10	False
strainphlan	10x	1.76	equal3.t1	equal5.t11	False
strainphlan	10x	1.9	equal3.t1	equal5.t12	False
strainphlan	10x	0.69	equal3.t1	equal6.t1	False
strainphlan	10x	0.69	equal3.t1	equal6.t2	False
strainphlan	10x	1.27	equal3.t1	equal6.t3	False
strainphlan	10x	1.27	equal3.t1	equal6.t4	False
strainphlan	10x	0.88	equal3.t1	equal6.t5	False
strainphlan	10x	0.88	equal3.t1	equal6.t6	False
strainphlan	10x	0.64	equal3.t1	equal6.t7	False
strainphlan	10x	0.64	equal3.t1	equal6.t8	False
strainphlan	10x	1.29	equal3.t1	equal6.t9	False
strainphlan	10x	1.29	equal3.t1	equal6.t10	False
strainphlan	10x	0.8	equal3.t1	equal6.t11	False
strainphlan	10x	0.76	equal3.t1	equal6.t12	False
strainphlan	10x	0.97	equal3.t1	equal7.t1	False
strainphlan	10x	0.97	equal3.t1	equal7.t2	False
strainphlan	10x	1.25	equal3.t1	equal7.t3	False
strainphlan	10x	1.24	equal3.t1	equal7.t4	False
strainphlan	10x	0.97	equal3.t1	equal7.t5	False
strainphlan	10x	0.92	equal3.t1	equal7.t6	False
strainphlan	10x	0.95	equal3.t1	equal7.t7	False
strainphlan	10x	0.95	equal3.t1	equal7.t8	False
strainphlan	10x	1.21	equal3.t1	equal7.t9	False
strainphlan	10x	1.2	equal3.t1	equal7.t10	False
strainphlan	10x	0.96	equal3.t1	equal7.t11	False
strainphlan	10x	0.97	equal3.t1	equal7.t12	False
strainphlan	10x	0.67	equal3.t1	equal8.t1	False
strainphlan	10x	0.67	equal3.t1	equal8.t2	False
strainphlan	10x	0.99	equal3.t1	equal8.t3	False
strainphlan	10x	0.99	equal3.t1	equal8.t4	False
strainphlan	10x	0.78	equal3.t1	equal8.t5	False
strainphlan	10x	0.71	equal3.t1	equal8.t6	False
strainphlan	10x	0.67	equal3.t1	equal8.t7	False
strainphlan	10x	0.67	equal3.t1	equal8.t8	False
strainphlan	10x	1.04	equal3.t1	equal8.t9	False
strainphlan	10x	1.04	equal3.t1	equal8.t10	False
strainphlan	10x	0.8	equal3.t1	equal8.t11	False
strainphlan	10x	0.73	equal3.t1	equal8.t12	False
strainphlan	10x	0.2	equal3.t1	equal9.t1	False
strainphlan	10x	0.2	equal3.t1	equal9.t2	False
strainphlan	10x		equal3.t1	equal9.t3	False
strainphlan	10x		equal3.t1	equal9.t4	False
strainphlan	10x	0.37	equal3.t1	equal9.t5	False
strainphlan	10x	0.43	equal3.t1	equal9.t6	False
strainphlan	10x	0.19	equal3.t1	equal9.t7	False
strainphlan	10x	0.19	equal3.t1	equal9.t8	False
strainphlan	10x		equal3.t1	equal9.t9	False
strainphlan	10x		equal3.t1	equal9.t10	False
strainphlan	10x	0.49	equal3.t1	equal9.t11	False
strainphlan	10x	0.41	equal3.t1	equal9.t12	False
strainphlan	10x	1.3	equal3.t1	equal10.t1	False
strainphlan	10x	1.3	equal3.t1	equal10.t2	False
strainphlan	10x	2.1	equal3.t1	equal10.t3	False
strainphlan	10x	2.1	equal3.t1	equal10.t4	False
strainphlan	10x	1.48	equal3.t1	equal10.t5	False
strainphlan	10x	1.45	equal3.t1	equal10.t6	False
strainphlan	10x	1.35	equal3.t1	equal10.t7	False
strainphlan	10x	1.35	equal3.t1	equal10.t8	False
strainphlan	10x	2.06	equal3.t1	equal10.t9	False
strainphlan	10x	2.06	equal3.t1	equal10.t10	False
strainphlan	10x	1.36	equal3.t1	equal10.t11	False
strainphlan	10x	1.54	equal3.t1	equal10.t12	False
strainphlan	10x	1.29	equal3.t2	equal3.t3	False
strainphlan	10x	1.29	equal3.t2	equal3.t4	False
strainphlan	10x	0.5	equal3.t2	equal3.t5	True
strainphlan	10x	0.55	equal3.t2	equal3.t6	True
strainphlan	10x	0.25	equal3.t2	equal3.t7	False
strainphlan	10x	0.25	equal3.t2	equal3.t8	False
strainphlan	10x	1.27	equal3.t2	equal3.t9	False
strainphlan	10x	1.27	equal3.t2	equal3.t10	False
strainphlan	10x	0.58	equal3.t2	equal3.t11	False
strainphlan	10x	0.56	equal3.t2	equal3.t12	False
strainphlan	10x	0.79	equal3.t2	equal4.t1	False
strainphlan	10x	0.79	equal3.t2	equal4.t2	False
strainphlan	10x	0.74	equal3.t2	equal4.t3	False
strainphlan	10x	0.74	equal3.t2	equal4.t4	False
strainphlan	10x	0.77	equal3.t2	equal4.t5	False
strainphlan	10x	0.7	equal3.t2	equal4.t6	False
strainphlan	10x	0.86	equal3.t2	equal4.t7	False
strainphlan	10x	0.86	equal3.t2	equal4.t8	False
strainphlan	10x	0.66	equal3.t2	equal4.t9	False
strainphlan	10x	0.66	equal3.t2	equal4.t10	False
strainphlan	10x	0.69	equal3.t2	equal4.t11	False
strainphlan	10x	0.69	equal3.t2	equal4.t12	False
strainphlan	10x		equal3.t2	equal5.t1	False
strainphlan	10x		equal3.t2	equal5.t2	False
strainphlan	10x	1.68	equal3.t2	equal5.t3	False
strainphlan	10x	1.68	equal3.t2	equal5.t4	False
strainphlan	10x	1.87	equal3.t2	equal5.t5	False
strainphlan	10x	1.87	equal3.t2	equal5.t6	False
strainphlan	10x		equal3.t2	equal5.t7	False
strainphlan	10x		equal3.t2	equal5.t8	False
strainphlan	10x	1.64	equal3.t2	equal5.t9	False
strainphlan	10x	1.64	equal3.t2	equal5.t10	False
strainphlan	10x	1.76	equal3.t2	equal5.t11	False
strainphlan	10x	1.9	equal3.t2	equal5.t12	False
strainphlan	10x	0.69	equal3.t2	equal6.t1	False
strainphlan	10x	0.69	equal3.t2	equal6.t2	False
strainphlan	10x	1.27	equal3.t2	equal6.t3	False
strainphlan	10x	1.27	equal3.t2	equal6.t4	False
strainphlan	10x	0.88	equal3.t2	equal6.t5	False
strainphlan	10x	0.88	equal3.t2	equal6.t6	False
strainphlan	10x	0.64	equal3.t2	equal6.t7	False
strainphlan	10x	0.64	equal3.t2	equal6.t8	False
strainphlan	10x	1.29	equal3.t2	equal6.t9	False
strainphlan	10x	1.29	equal3.t2	equal6.t10	False
strainphlan	10x	0.8	equal3.t2	equal6.t11	False
strainphlan	10x	0.76	equal3.t2	equal6.t12	False
strainphlan	10x	0.97	equal3.t2	equal7.t1	False
