tool	cov	distance	s1	s2	truth
midas	10x	0.9996804601374022	equal5.t2	equal8.t2	False
midas	10x	1.0	equal5.t2	equal8.t3	False
midas	10x	0.9998412950325345	equal5.t2	equal8.t4	False
midas	10x	0.9997836200367846	equal5.t2	equal8.t5	False
midas	10x	1.0	equal5.t2	equal8.t6	False
midas	10x	1.0	equal5.t2	equal8.t7	False
midas	10x	0.9993646759847522	equal5.t2	equal8.t8	False
midas	10x	1.0	equal5.t2	equal8.t9	False
midas	10x	0.9996794871794872	equal5.t2	equal8.t10	False
midas	10x	1.0	equal5.t2	equal8.t11	False
midas	10x	1.0	equal5.t2	equal8.t12	False
midas	10x	0.9998393316195373	equal5.t2	equal9.t1	False
midas	10x	0.9990421455938697	equal5.t2	equal9.t2	False
midas	10x	1.0	equal5.t2	equal9.t3	False
midas	10x	0.9998370539351474	equal5.t2	equal9.t4	False
midas	10x	0.9998900978129465	equal5.t2	equal9.t5	False
midas	10x	0.9998901098901098	equal5.t2	equal9.t6	False
midas	10x	0.9996773673173093	equal5.t2	equal9.t7	False
midas	10x	0.9995194617972128	equal5.t2	equal9.t8	False
midas	10x	1.0	equal5.t2	equal9.t9	False
midas	10x	0.9996686547382373	equal5.t2	equal9.t10	False
midas	10x	0.9997769599643136	equal5.t2	equal9.t11	False
midas	10x	0.9997769599643136	equal5.t2	equal9.t12	False
midas	10x	1.0	equal5.t2	equal10.t1	False
midas	10x	1.0	equal5.t2	equal10.t2	False
midas	10x	0.9995121951219512	equal5.t2	equal10.t3	False
midas	10x	0.9979401045793059	equal5.t2	equal10.t4	False
midas	10x	0.9993510707332901	equal5.t2	equal10.t5	False
midas	10x	0.9988096526349962	equal5.t2	equal10.t6	False
midas	10x	0.9996766892984158	equal5.t2	equal10.t7	False
midas	10x	0.9996784048882457	equal5.t2	equal10.t8	False
midas	10x	0.999025974025974	equal5.t2	equal10.t9	False
midas	10x	0.9981006647673314	equal5.t2	equal10.t10	False
midas	10x	0.9990230134607034	equal5.t2	equal10.t11	False
midas	10x	0.9986976340351639	equal5.t2	equal10.t12	False
midas	10x	0.037859007832898195	equal5.t3	equal5.t4	True
midas	10x	0.5244473132160723	equal5.t3	equal5.t5	True
midas	10x	0.5235474995954038	equal5.t3	equal5.t6	True
midas	10x	1.0	equal5.t3	equal5.t7	False
midas	10x	0.9996790242336704	equal5.t3	equal5.t8	False
midas	10x	1.0	equal5.t3	equal5.t9	False
midas	10x	0.989145183175034	equal5.t3	equal5.t10	False
midas	10x	0.9934964726631393	equal5.t3	equal5.t11	False
midas	10x	0.993821030563831	equal5.t3	equal5.t12	False
midas	10x	1.0	equal5.t3	equal6.t1	False
midas	10x	0.99966716591779	equal5.t3	equal6.t2	False
midas	10x	1.0	equal5.t3	equal6.t3	False
midas	10x	0.9994959677419355	equal5.t3	equal6.t4	False
midas	10x	1.0	equal5.t3	equal6.t5	False
midas	10x	1.0	equal5.t3	equal6.t6	False
midas	10x	1.0	equal5.t3	equal6.t7	False
midas	10x	1.0	equal5.t3	equal6.t8	False
midas	10x	1.0	equal5.t3	equal6.t9	False
midas	10x	0.9995021573182874	equal5.t3	equal6.t10	False
midas	10x	1.0	equal5.t3	equal6.t11	False
midas	10x	1.0	equal5.t3	equal6.t12	False
midas	10x	1.0	equal5.t3	equal7.t1	False
midas	10x	1.0	equal5.t3	equal7.t2	False
midas	10x	1.0	equal5.t3	equal7.t3	False
midas	10x	0.9998320174701831	equal5.t3	equal7.t4	False
midas	10x	1.0	equal5.t3	equal7.t5	False
midas	10x	1.0	equal5.t3	equal7.t6	False
midas	10x	1.0	equal5.t3	equal7.t7	False
midas	10x	0.999833582958895	equal5.t3	equal7.t8	False
midas	10x	1.0	equal5.t3	equal7.t9	False
midas	10x	1.0	equal5.t3	equal7.t10	False
midas	10x	1.0	equal5.t3	equal7.t11	False
midas	10x	1.0	equal5.t3	equal7.t12	False
midas	10x	1.0	equal5.t3	equal8.t1	False
midas	10x	1.0	equal5.t3	equal8.t2	False
midas	10x	1.0	equal5.t3	equal8.t3	False
midas	10x	0.9998342175066313	equal5.t3	equal8.t4	False
midas	10x	1.0	equal5.t3	equal8.t5	False
midas	10x	1.0	equal5.t3	equal8.t6	False
midas	10x	1.0	equal5.t3	equal8.t7	False
midas	10x	0.9998341625207297	equal5.t3	equal8.t8	False
midas	10x	1.0	equal5.t3	equal8.t9	False
midas	10x	0.9998325519089082	equal5.t3	equal8.t10	False
midas	10x	1.0	equal5.t3	equal8.t11	False
midas	10x	0.999888504850039	equal5.t3	equal8.t12	False
midas	10x	1.0	equal5.t3	equal9.t1	False
midas	10x	0.9996666111018503	equal5.t3	equal9.t2	False
midas	10x	1.0	equal5.t3	equal9.t3	False
midas	10x	1.0	equal5.t3	equal9.t4	False
midas	10x	1.0	equal5.t3	equal9.t5	False
midas	10x	1.0	equal5.t3	equal9.t6	False
midas	10x	1.0	equal5.t3	equal9.t7	False
midas	10x	0.9994978239035822	equal5.t3	equal9.t8	False
midas	10x	1.0	equal5.t3	equal9.t9	False
midas	10x	1.0	equal5.t3	equal9.t10	False
midas	10x	1.0	equal5.t3	equal9.t11	False
midas	10x	1.0	equal5.t3	equal9.t12	False
midas	10x	1.0	equal5.t3	equal10.t1	False
midas	10x	0.9998326359832636	equal5.t3	equal10.t2	False
midas	10x	1.0	equal5.t3	equal10.t3	False
midas	10x	1.0	equal5.t3	equal10.t4	False
midas	10x	1.0	equal5.t3	equal10.t5	False
midas	10x	1.0	equal5.t3	equal10.t6	False
midas	10x	1.0	equal5.t3	equal10.t7	False
midas	10x	1.0	equal5.t3	equal10.t8	False
midas	10x	1.0	equal5.t3	equal10.t9	False
midas	10x	0.9998349834983499	equal5.t3	equal10.t10	False
midas	10x	1.0	equal5.t3	equal10.t11	False
midas	10x	1.0	equal5.t3	equal10.t12	False
midas	10x	0.5188150520416333	equal5.t4	equal5.t5	True
midas	10x	0.5195700994546038	equal5.t4	equal5.t6	True
midas	10x	0.9996695307336417	equal5.t4	equal5.t7	False
midas	10x	0.9985781990521327	equal5.t4	equal5.t8	False
midas	10x	0.9893527125232381	equal5.t4	equal5.t9	False
midas	10x	0.9803328290468987	equal5.t4	equal5.t10	False
midas	10x	0.9875041104899704	equal5.t4	equal5.t11	False
midas	10x	0.987042934006808	equal5.t4	equal5.t12	False
midas	10x	1.0	equal5.t4	equal6.t1	False
midas	10x	0.9996729354047424	equal5.t4	equal6.t2	False
midas	10x	0.9998341900182391	equal5.t4	equal6.t3	False
midas	10x	0.9993396070662044	equal5.t4	equal6.t4	False
midas	10x	0.9998894905514422	equal5.t4	equal6.t5	False
midas	10x	0.9998895393792113	equal5.t4	equal6.t6	False
midas	10x	0.999671052631579	equal5.t4	equal6.t7	False
midas	10x	0.9996729888816219	equal5.t4	equal6.t8	False
midas	10x	0.9996719698212235	equal5.t4	equal6.t9	False
midas	10x	0.9991843393148451	equal5.t4	equal6.t10	False
midas	10x	0.9995612591861358	equal5.t4	equal6.t11	False
midas	10x	0.9995613073042334	equal5.t4	equal6.t12	False
midas	10x	0.9998334166250208	equal5.t4	equal7.t1	False
midas	10x	0.9998347107438017	equal5.t4	equal7.t2	False
midas	10x	1.0	equal5.t4	equal7.t3	False
midas	10x	0.9998349562634098	equal5.t4	equal7.t4	False
midas	10x	0.9998882806390348	equal5.t4	equal7.t5	False
midas	10x	0.9998881681950347	equal5.t4	equal7.t6	False
midas	10x	0.9998348745046235	equal5.t4	equal7.t7	False
midas	10x	0.9996728819103696	equal5.t4	equal7.t8	False
midas	10x	1.0	equal5.t4	equal7.t9	False
midas	10x	1.0	equal5.t4	equal7.t10	False
midas	10x	0.9998896125400154	equal5.t4	equal7.t11	False
midas	10x	0.9998896247240618	equal5.t4	equal7.t12	False
midas	10x	1.0	equal5.t4	equal8.t1	False
midas	10x	1.0	equal5.t4	equal8.t2	False
midas	10x	0.9996708902418957	equal5.t4	equal8.t3	False
midas	10x	0.9993480032599837	equal5.t4	equal8.t4	False
midas	10x	0.9994491572105321	equal5.t4	equal8.t5	False
midas	10x	0.9997797356828194	equal5.t4	equal8.t6	False
midas	10x	0.9998359580052494	equal5.t4	equal8.t7	False
midas	10x	0.9996740016299919	equal5.t4	equal8.t8	False
midas	10x	1.0	equal5.t4	equal8.t9	False
midas	10x	0.9995062541145491	equal5.t4	equal8.t10	False
midas	10x	0.999889758571271	equal5.t4	equal8.t11	False
midas	10x	0.999669348616775	equal5.t4	equal8.t12	False
midas	10x	0.9998350107243029	equal5.t4	equal9.t1	False
midas	10x	0.9995085190039319	equal5.t4	equal9.t2	False
midas	10x	0.9998311381290105	equal5.t4	equal9.t3	False
midas	10x	0.9998326079678608	equal5.t4	equal9.t4	False
midas	10x	0.999776161163962	equal5.t4	equal9.t5	False
midas	10x	0.9997761862130707	equal5.t4	equal9.t6	False
midas	10x	1.0	equal5.t4	equal9.t7	False
midas	10x	0.9995065789473684	equal5.t4	equal9.t8	False
midas	10x	1.0	equal5.t4	equal9.t9	False
midas	10x	1.0	equal5.t4	equal9.t10	False
midas	10x	1.0	equal5.t4	equal9.t11	False
midas	10x	1.0	equal5.t4	equal9.t12	False
midas	10x	0.999835065149266	equal5.t4	equal10.t1	False
midas	10x	0.999671052631579	equal5.t4	equal10.t2	False
midas	10x	0.9998330272165638	equal5.t4	equal10.t3	False
midas	10x	0.9996752719597337	equal5.t4	equal10.t4	False
midas	10x	0.9997799053593045	equal5.t4	equal10.t5	False
midas	10x	0.9997799053593045	equal5.t4	equal10.t6	False
midas	10x	0.9998339973439575	equal5.t4	equal10.t7	False
midas	10x	0.9998349017665511	equal5.t4	equal10.t8	False
midas	10x	0.9995	equal5.t4	equal10.t9	False
midas	10x	0.9993509654389097	equal5.t4	equal10.t10	False
midas	10x	0.9995582063176497	equal5.t4	equal10.t11	False
midas	10x	0.9996688741721854	equal5.t4	equal10.t12	False
midas	10x	0.02886302025195342	equal5.t5	equal5.t6	True
midas	10x	0.9760338869691227	equal5.t5	equal5.t7	False
midas	10x	0.9510466275335031	equal5.t5	equal5.t8	False
midas	10x	0.9933716305788776	equal5.t5	equal5.t9	False
midas	10x	0.9871159563924677	equal5.t5	equal5.t10	False
midas	10x	0.9570826306913996	equal5.t5	equal5.t11	False
midas	10x	0.9575670659692931	equal5.t5	equal5.t12	False
midas	10x	0.9998914341548149	equal5.t5	equal6.t1	False
midas	10x	0.999459108610991	equal5.t5	equal6.t2	False
midas	10x	0.9998908654370839	equal5.t5	equal6.t3	False
midas	10x	0.9994558119286026	equal5.t5	equal6.t4	False
midas	10x	0.9999179049339135	equal5.t5	equal6.t5	False
midas	10x	0.9998358502954695	equal5.t5	equal6.t6	False
midas	10x	1.0	equal5.t5	equal6.t7	False
midas	10x	0.9998918802032652	equal5.t5	equal6.t8	False
midas	10x	1.0	equal5.t5	equal6.t9	False
midas	10x	0.9995681744575191	equal5.t5	equal6.t10	False
midas	10x	1.0	equal5.t5	equal6.t11	False
midas	10x	1.0	equal5.t5	equal6.t12	False
midas	10x	0.9998905309250137	equal5.t5	equal7.t1	False
midas	10x	0.9997821588062302	equal5.t5	equal7.t2	False
midas	10x	1.0	equal5.t5	equal7.t3	False
midas	10x	0.9998911979109999	equal5.t5	equal7.t4	False
midas	10x	0.999917239096251	equal5.t5	equal7.t5	False
midas	10x	0.9998343410916922	equal5.t5	equal7.t6	False
midas	10x	1.0	equal5.t5	equal7.t7	False
midas	10x	0.99978369024443	equal5.t5	equal7.t8	False
midas	10x	1.0	equal5.t5	equal7.t9	False
midas	10x	0.9996744438415627	equal5.t5	equal7.t10	False
midas	10x	1.0	equal5.t5	equal7.t11	False
midas	10x	1.0	equal5.t5	equal7.t12	False
midas	10x	1.0	equal5.t5	equal8.t1	False
midas	10x	0.9997832683138275	equal5.t5	equal8.t2	False
midas	10x	1.0	equal5.t5	equal8.t3	False
midas	10x	0.9997842269932031	equal5.t5	equal8.t4	False
midas	10x	0.9998362266622994	equal5.t5	equal8.t5	False
midas	10x	1.0	equal5.t5	equal8.t6	False
midas	10x	0.9998916341569137	equal5.t5	equal8.t7	False
midas	10x	0.9993522616862788	equal5.t5	equal8.t8	False
midas	10x	1.0	equal5.t5	equal8.t9	False
midas	10x	0.9997828211532197	equal5.t5	equal8.t10	False
midas	10x	0.9999180529378022	equal5.t5	equal8.t11	False
midas	10x	0.9998361461576274	equal5.t5	equal8.t12	False
midas	10x	1.0	equal5.t5	equal9.t1	False
midas	10x	0.9992417677642981	equal5.t5	equal9.t2	False
midas	10x	1.0	equal5.t5	equal9.t3	False
midas	10x	0.9998901822973864	equal5.t5	equal9.t4	False
midas	10x	1.0	equal5.t5	equal9.t5	False
midas	10x	1.0	equal5.t5	equal9.t6	False
midas	10x	1.0	equal5.t5	equal9.t7	False
midas	10x	0.9995657366192596	equal5.t5	equal9.t8	False
midas	10x	0.9998881806999889	equal5.t5	equal9.t9	False
midas	10x	0.9996668147490004	equal5.t5	equal9.t10	False
midas	10x	0.9999162268576695	equal5.t5	equal9.t11	False
midas	10x	0.9999162268576695	equal5.t5	equal9.t12	False
midas	10x	1.0	equal5.t5	equal10.t1	False
midas	10x	0.999891457722783	equal5.t5	equal10.t2	False
midas	10x	1.0	equal5.t5	equal10.t3	False
midas	10x	0.9988149105796165	equal5.t5	equal10.t4	False
midas	10x	0.9997544606318547	equal5.t5	equal10.t5	False
midas	10x	0.9994268871786475	equal5.t5	equal10.t6	False
midas	10x	1.0	equal5.t5	equal10.t7	False
midas	10x	1.0	equal5.t5	equal10.t8	False
midas	10x	0.9994523548740416	equal5.t5	equal10.t9	False
midas	10x	0.9988156761412575	equal5.t5	equal10.t10	False
midas	10x	0.9995896594173164	equal5.t5	equal10.t11	False
midas	10x	0.9994256645881194	equal5.t5	equal10.t12	False
midas	10x	0.975977653631285	equal5.t6	equal5.t7	False
midas	10x	0.951514479085765	equal5.t6	equal5.t8	False
midas	10x	0.994135870767869	equal5.t6	equal5.t9	False
midas	10x	0.9880913000330798	equal5.t6	equal5.t10	False
midas	10x	0.9582384206529992	equal5.t6	equal5.t11	False
midas	10x	0.958547910510764	equal5.t6	equal5.t12	False
midas	10x	1.0	equal5.t6	equal6.t1	False
midas	10x	0.9994578770465141	equal5.t6	equal6.t2	False
midas	10x	1.0	equal5.t6	equal6.t3	False
midas	10x	0.9994545652885349	equal5.t6	equal6.t4	False
midas	10x	0.9999177631578947	equal5.t6	equal6.t5	False
midas	10x	0.9999177902005919	equal5.t6	equal6.t6	False
midas	10x	1.0	equal5.t6	equal6.t7	False
midas	10x	0.9998916341569137	equal5.t6	equal6.t8	False
midas	10x	1.0	equal5.t6	equal6.t9	False
midas	10x	0.9995671932482146	equal5.t6	equal6.t10	False
midas	10x	1.0	equal5.t6	equal6.t11	False
midas	10x	1.0	equal5.t6	equal6.t12	False
midas	10x	0.999890278692122	equal5.t6	equal7.t1	False
midas	10x	0.9997816593886463	equal5.t6	equal7.t2	False
midas	10x	1.0	equal5.t6	equal7.t3	False
midas	10x	0.9998909487459106	equal5.t6	equal7.t4	False
midas	10x	0.9999170950091195	equal5.t6	equal7.t5	False
midas	10x	0.9998340524394291	equal5.t6	equal7.t6	False
midas	10x	1.0	equal5.t6	equal7.t7	False
midas	10x	0.9997831978319783	equal5.t6	equal7.t8	False
midas	10x	1.0	equal5.t6	equal7.t9	False
midas	10x	0.9997824904839586	equal5.t6	equal7.t10	False
midas	10x	1.0	equal5.t6	equal7.t11	False
midas	10x	1.0	equal5.t6	equal7.t12	False
midas	10x	1.0	equal5.t6	equal8.t1	False
midas	10x	0.9997827739763223	equal5.t6	equal8.t2	False
midas	10x	1.0	equal5.t6	equal8.t3	False
midas	10x	0.9997837370242214	equal5.t6	equal8.t4	False
midas	10x	0.9999179790026247	equal5.t6	equal8.t5	False
midas	10x	1.0	equal5.t6	equal8.t6	False
midas	10x	1.0	equal5.t6	equal8.t7	False
midas	10x	0.9995672868887927	equal5.t6	equal8.t8	False
midas	10x	1.0	equal5.t6	equal8.t9	False
midas	10x	0.999782324771441	equal5.t6	equal8.t10	False
midas	10x	1.0	equal5.t6	equal8.t11	False
midas	10x	0.9999179386180863	equal5.t6	equal8.t12	False
midas	10x	0.9998909725250763	equal5.t6	equal9.t1	False
midas	10x	0.9991313789359392	equal5.t6	equal9.t2	False
midas	10x	1.0	equal5.t6	equal9.t3	False
midas	10x	0.9998899284534948	equal5.t6	equal9.t4	False
midas	10x	0.9999169917821864	equal5.t6	equal9.t5	False
midas	10x	0.9999169986719787	equal5.t6	equal9.t6	False
midas	10x	1.0	equal5.t6	equal9.t7	False
midas	10x	0.9995647442872688	equal5.t6	equal9.t8	False
midas	10x	1.0	equal5.t6	equal9.t9	False
midas	10x	0.9997773820124666	equal5.t6	equal9.t10	False
midas	10x	1.0	equal5.t6	equal9.t11	False
midas	10x	1.0	equal5.t6	equal9.t12	False
midas	10x	1.0	equal5.t6	equal10.t1	False
midas	10x	0.9998912097476066	equal5.t6	equal10.t2	False
midas	10x	1.0	equal5.t6	equal10.t3	False
midas	10x	0.9990283925294181	equal5.t6	equal10.t4	False
midas	10x	0.999589995899959	equal5.t6	equal10.t5	False
midas	10x	0.9994259001066186	equal5.t6	equal10.t6	False
midas	10x	0.9998905309250137	equal5.t6	equal10.t7	False
midas	10x	0.99989092495637	equal5.t6	equal10.t8	False
midas	10x	0.9994510923262707	equal5.t6	equal10.t9	False
midas	10x	0.9985968699406368	equal5.t6	equal10.t10	False
midas	10x	0.999424436770268	equal5.t6	equal10.t11	False
midas	10x	0.999424673296622	equal5.t6	equal10.t12	False
midas	10x	0.10193587416817906	equal5.t7	equal5.t8	True
midas	10x	1.0	equal5.t7	equal5.t9	False
midas	10x	1.0	equal5.t7	equal5.t10	False
midas	10x	0.5247668060469604	equal5.t7	equal5.t11	True
midas	10x	0.520032310177706	equal5.t7	equal5.t12	True
midas	10x	1.0	equal5.t7	equal6.t1	False
midas	10x	0.9996694761196496	equal5.t7	equal6.t2	False
midas	10x	1.0	equal5.t7	equal6.t3	False
midas	10x	1.0	equal5.t7	equal6.t4	False
midas	10x	0.9998887033945465	equal5.t7	equal6.t5	False
midas	10x	1.0	equal5.t7	equal6.t6	False
midas	10x	1.0	equal5.t7	equal6.t7	False
midas	10x	1.0	equal5.t7	equal6.t8	False
midas	10x	1.0	equal5.t7	equal6.t9	False
midas	10x	1.0	equal5.t7	equal6.t10	False
midas	10x	1.0	equal5.t7	equal6.t11	False
midas	10x	1.0	equal5.t7	equal6.t12	False
midas	10x	1.0	equal5.t7	equal7.t1	False
midas	10x	0.9998329435349148	equal5.t7	equal7.t2	False
midas	10x	1.0	equal5.t7	equal7.t3	False
midas	10x	0.9998331943286072	equal5.t7	equal7.t4	False
midas	10x	1.0	equal5.t7	equal7.t5	False
midas	10x	1.0	equal5.t7	equal7.t6	False
midas	10x	1.0	equal5.t7	equal7.t7	False
midas	10x	0.9995040502562407	equal5.t7	equal7.t8	False
midas	10x	1.0	equal5.t7	equal7.t9	False
midas	10x	0.9998339146321209	equal5.t7	equal7.t10	False
midas	10x	1.0	equal5.t7	equal7.t11	False
midas	10x	1.0	equal5.t7	equal7.t12	False
midas	10x	1.0	equal5.t7	equal8.t1	False
midas	10x	1.0	equal5.t7	equal8.t2	False
midas	10x	1.0	equal5.t7	equal8.t3	False
midas	10x	0.9998353638459005	equal5.t7	equal8.t4	False
midas	10x	0.999889098369746	equal5.t7	equal8.t5	False
midas	10x	1.0	equal5.t7	equal8.t6	False
midas	10x	1.0	equal5.t7	equal8.t7	False
midas	10x	0.9998353096179183	equal5.t7	equal8.t8	False
midas	10x	1.0	equal5.t7	equal8.t9	False
midas	10x	0.9998337213169272	equal5.t7	equal8.t10	False
midas	10x	1.0	equal5.t7	equal8.t11	False
midas	10x	1.0	equal5.t7	equal8.t12	False
midas	10x	1.0	equal5.t7	equal9.t1	False
midas	10x	1.0	equal5.t7	equal9.t2	False
midas	10x	1.0	equal5.t7	equal9.t3	False
midas	10x	0.9998307952622674	equal5.t7	equal9.t4	False
midas	10x	0.9998872858431019	equal5.t7	equal9.t5	False
midas	10x	0.9998872985461512	equal5.t7	equal9.t6	False
midas	10x	1.0	equal5.t7	equal9.t7	False
midas	10x	0.9998338318378198	equal5.t7	equal9.t8	False
midas	10x	1.0	equal5.t7	equal9.t9	False
midas	10x	0.9994834710743802	equal5.t7	equal9.t10	False
midas	10x	0.9997711670480549	equal5.t7	equal9.t11	False
midas	10x	1.0	equal5.t7	equal9.t12	False
midas	10x	1.0	equal5.t7	equal10.t1	False
midas	10x	0.9998338042213728	equal5.t7	equal10.t2	False
midas	10x	1.0	equal5.t7	equal10.t3	False
midas	10x	0.9993435089446906	equal5.t7	equal10.t4	False
midas	10x	0.9997783442314087	equal5.t7	equal10.t5	False
midas	10x	0.9996674794945688	equal5.t7	equal10.t6	False
midas	10x	1.0	equal5.t7	equal10.t7	False
midas	10x	1.0	equal5.t7	equal10.t8	False
midas	10x	1.0	equal5.t7	equal10.t9	False
midas	10x	0.9990159094636707	equal5.t7	equal10.t10	False
midas	10x	0.9996663329996663	equal5.t7	equal10.t11	False
midas	10x	0.9996665184526456	equal5.t7	equal10.t12	False
midas	10x	0.9991930277598451	equal5.t8	equal5.t9	False
midas	10x	0.9993633614515359	equal5.t8	equal5.t10	False
midas	10x	0.49682136045772407	equal5.t8	equal5.t11	True
midas	10x	0.4994440031771247	equal5.t8	equal5.t12	True
midas	10x	0.9996824892840134	equal5.t8	equal6.t1	False
midas	10x	0.9993684875276286	equal5.t8	equal6.t2	False
midas	10x	0.9996800511918094	equal5.t8	equal6.t3	False
midas	10x	0.9995222169135213	equal5.t8	equal6.t4	False
midas	10x	0.9994603928340169	equal5.t8	equal6.t5	False
midas	10x	0.9995685470822997	equal5.t8	equal6.t6	False
midas	10x	0.999682590065069	equal5.t8	equal6.t7	False
midas	10x	0.9996843932460154	equal5.t8	equal6.t8	False
midas	10x	0.9996834441278886	equal5.t8	equal6.t9	False
midas	10x	0.9995277821501652	equal5.t8	equal6.t10	False
midas	10x	0.9995716427500535	equal5.t8	equal6.t11	False
midas	10x	0.999571688617625	equal5.t8	equal6.t12	False
midas	10x	0.9996786116021211	equal5.t8	equal7.t1	False
midas	10x	0.9995214547774764	equal5.t8	equal7.t2	False
midas	10x	0.9998389694041868	equal5.t8	equal7.t3	False
midas	10x	0.9996814779423475	equal5.t8	equal7.t4	False
midas	10x	0.9996728462377318	equal5.t8	equal7.t5	False
midas	10x	0.9996725248335334	equal5.t8	equal7.t6	False
midas	10x	1.0	equal5.t8	equal7.t7	False
midas	10x	0.9993683878098847	equal5.t8	equal7.t8	False
midas	10x	0.9998403321092129	equal5.t8	equal7.t9	False
midas	10x	0.9996827914353688	equal5.t8	equal7.t10	False
midas	10x	0.9998922413793103	equal5.t8	equal7.t11	False
midas	10x	0.9998922529899795	equal5.t8	equal7.t12	False
midas	10x	1.0	equal5.t8	equal8.t1	False
midas	10x	1.0	equal5.t8	equal8.t2	False
midas	10x	0.9998412446420066	equal5.t8	equal8.t3	False
midas	10x	0.9996854356715948	equal5.t8	equal8.t4	False
midas	10x	0.9997849693581335	equal5.t8	equal8.t5	False
midas	10x	0.9998924962373683	equal5.t8	equal8.t6	False
midas	10x	0.9995249406175772	equal5.t8	equal8.t7	False
midas	10x	0.9993704752911552	equal5.t8	equal8.t8	False
midas	10x	1.0	equal5.t8	equal8.t9	False
midas	10x	0.9996824388694824	equal5.t8	equal8.t10	False
midas	10x	0.9996770721205598	equal5.t8	equal8.t11	False
midas	10x	0.999677211103938	equal5.t8	equal8.t12	False
midas	10x	0.9996815793663429	equal5.t8	equal9.t1	False
midas	10x	0.9996838444514701	equal5.t8	equal9.t2	False
midas	10x	0.9996743731683491	equal5.t8	equal9.t3	False
midas	10x	0.9995155821088325	equal5.t8	equal9.t4	False
midas	10x	0.9994537310171528	equal5.t8	equal9.t5	False
midas	10x	0.9994537906925934	equal5.t8	equal9.t6	False
midas	10x	0.9998402045381911	equal5.t8	equal9.t7	False
midas	10x	0.999682640431609	equal5.t8	equal9.t8	False
midas	10x	1.0	equal5.t8	equal9.t9	False
midas	10x	0.999507631708518	equal5.t8	equal9.t10	False
midas	10x	0.9996675531914894	equal5.t8	equal9.t11	False
midas	10x	0.9998892089519167	equal5.t8	equal9.t12	False
midas	10x	0.9995224450811844	equal5.t8	equal10.t1	False
midas	10x	0.9995238095238095	equal5.t8	equal10.t2	False
midas	10x	0.9996778869383154	equal5.t8	equal10.t3	False
