tool	cov	distance	s1	s2	truth
strainge	10x	9.223372036854776e+18	equal6.t6	equal8.t8	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal8.t9	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal8.t10	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal8.t11	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal8.t12	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal9.t1	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal9.t2	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal9.t3	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal9.t4	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal9.t5	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal9.t6	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal9.t7	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal9.t8	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal9.t9	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal9.t10	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal9.t11	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal9.t12	False
strainge	10x	0.002064033447124457	equal6.t6	equal10.t1	False
strainge	10x	0.0020627038090926184	equal6.t6	equal10.t2	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal10.t3	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal10.t4	False
strainge	10x	0.002055678123567768	equal6.t6	equal10.t5	False
strainge	10x	0.0020618673693722487	equal6.t6	equal10.t6	False
strainge	10x	0.002064226959924708	equal6.t6	equal10.t7	False
strainge	10x	0.0020738317423401403	equal6.t6	equal10.t8	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal10.t9	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal10.t10	False
strainge	10x	0.0020566607314786867	equal6.t6	equal10.t11	False
strainge	10x	0.0020563430140637467	equal6.t6	equal10.t12	False
strainge	10x	2.5303571151932077e-07	equal6.t7	equal6.t8	True
strainge	10x	9.223372036854776e+18	equal6.t7	equal6.t9	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal6.t10	False
strainge	10x	5.063163384796892e-07	equal6.t7	equal6.t11	True
strainge	10x	-0.0	equal6.t7	equal6.t12	True
strainge	10x	9.223372036854776e+18	equal6.t7	equal7.t1	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal7.t2	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal7.t3	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal7.t4	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal7.t5	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal7.t6	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal7.t7	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal7.t8	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal7.t9	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal7.t10	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal7.t11	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal7.t12	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal8.t1	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal8.t2	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal8.t3	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal8.t4	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal8.t5	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal8.t6	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal8.t7	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal8.t8	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal8.t9	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal8.t10	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal8.t11	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal8.t12	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal9.t1	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal9.t2	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal9.t3	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal9.t4	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal9.t5	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal9.t6	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal9.t7	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal9.t8	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal9.t9	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal9.t10	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal9.t11	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal9.t12	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal10.t1	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal10.t2	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal10.t3	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal10.t4	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal10.t5	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal10.t6	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal10.t7	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal10.t8	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal10.t9	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal10.t10	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal10.t11	False
strainge	10x	9.223372036854776e+18	equal6.t7	equal10.t12	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal6.t9	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal6.t10	False
strainge	10x	3.2896174107054887e-06	equal6.t8	equal6.t11	True
strainge	10x	2.2780853755526486e-06	equal6.t8	equal6.t12	True
strainge	10x	9.223372036854776e+18	equal6.t8	equal7.t1	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal7.t2	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal7.t3	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal7.t4	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal7.t5	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal7.t6	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal7.t7	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal7.t8	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal7.t9	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal7.t10	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal7.t11	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal7.t12	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal8.t1	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal8.t2	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal8.t3	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal8.t4	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal8.t5	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal8.t6	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal8.t7	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal8.t8	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal8.t9	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal8.t10	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal8.t11	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal8.t12	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal9.t1	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal9.t2	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal9.t3	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal9.t4	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal9.t5	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal9.t6	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal9.t7	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal9.t8	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal9.t9	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal9.t10	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal9.t11	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal9.t12	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal10.t1	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal10.t2	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal10.t3	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal10.t4	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal10.t5	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal10.t6	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal10.t7	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal10.t8	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal10.t9	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal10.t10	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal10.t11	False
strainge	10x	9.223372036854776e+18	equal6.t8	equal10.t12	False
strainge	10x	-0.0	equal6.t9	equal6.t10	True
strainge	10x	-0.0	equal6.t9	equal6.t11	True
strainge	10x	-0.0	equal6.t9	equal6.t12	True
strainge	10x	9.223372036854776e+18	equal6.t9	equal7.t1	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal7.t2	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal7.t3	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal7.t4	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal7.t5	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal7.t6	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal7.t7	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal7.t8	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal7.t9	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal7.t10	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal7.t11	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal7.t12	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal8.t1	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal8.t2	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal8.t3	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal8.t4	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal8.t5	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal8.t6	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal8.t7	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal8.t8	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal8.t9	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal8.t10	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal8.t11	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal8.t12	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal9.t1	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal9.t2	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal9.t3	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal9.t4	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal9.t5	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal9.t6	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal9.t7	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal9.t8	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal9.t9	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal9.t10	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal9.t11	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal9.t12	False
strainge	10x	0.002061386912898614	equal6.t9	equal10.t1	False
strainge	10x	0.0020622790636582273	equal6.t9	equal10.t2	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal10.t3	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal10.t4	False
strainge	10x	0.0020581925624533494	equal6.t9	equal10.t5	False
strainge	10x	0.0020615372246335167	equal6.t9	equal10.t6	False
strainge	10x	0.0020599442290827746	equal6.t9	equal10.t7	False
strainge	10x	0.002068407067630167	equal6.t9	equal10.t8	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal10.t9	False
strainge	10x	9.223372036854776e+18	equal6.t9	equal10.t10	False
strainge	10x	0.0020491215597809647	equal6.t9	equal10.t11	False
strainge	10x	0.0020512180052111337	equal6.t9	equal10.t12	False
strainge	10x	8.437349445497065e-07	equal6.t10	equal6.t11	True
strainge	10x	8.447360974214903e-07	equal6.t10	equal6.t12	True
strainge	10x	9.223372036854776e+18	equal6.t10	equal7.t1	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal7.t2	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal7.t3	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal7.t4	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal7.t5	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal7.t6	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal7.t7	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal7.t8	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal7.t9	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal7.t10	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal7.t11	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal7.t12	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal8.t1	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal8.t2	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal8.t3	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal8.t4	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal8.t5	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal8.t6	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal8.t7	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal8.t8	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal8.t9	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal8.t10	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal8.t11	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal8.t12	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal9.t1	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal9.t2	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal9.t3	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal9.t4	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal9.t5	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal9.t6	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal9.t7	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal9.t8	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal9.t9	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal9.t10	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal9.t11	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal9.t12	False
strainge	10x	0.002055665787894106	equal6.t10	equal10.t1	False
strainge	10x	0.002057024142540755	equal6.t10	equal10.t2	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal10.t3	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal10.t4	False
strainge	10x	0.002054481018178826	equal6.t10	equal10.t5	False
strainge	10x	0.0020568268905640985	equal6.t10	equal10.t6	False
strainge	10x	0.002057588321506281	equal6.t10	equal10.t7	False
strainge	10x	0.0020660759190622344	equal6.t10	equal10.t8	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal10.t9	False
strainge	10x	9.223372036854776e+18	equal6.t10	equal10.t10	False
strainge	10x	0.002046529821154317	equal6.t10	equal10.t11	False
strainge	10x	0.002049474585232664	equal6.t10	equal10.t12	False
strainge	10x	-0.0	equal6.t11	equal6.t12	True
strainge	10x	9.223372036854776e+18	equal6.t11	equal7.t1	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal7.t2	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal7.t3	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal7.t4	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal7.t5	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal7.t6	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal7.t7	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal7.t8	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal7.t9	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal7.t10	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal7.t11	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal7.t12	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal8.t1	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal8.t2	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal8.t3	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal8.t4	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal8.t5	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal8.t6	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal8.t7	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal8.t8	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal8.t9	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal8.t10	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal8.t11	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal8.t12	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal9.t1	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal9.t2	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal9.t3	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal9.t4	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal9.t5	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal9.t6	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal9.t7	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal9.t8	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal9.t9	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal9.t10	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal9.t11	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal9.t12	False
strainge	10x	0.00205860546908645	equal6.t11	equal10.t1	False
strainge	10x	0.0020575012138275475	equal6.t11	equal10.t2	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal10.t3	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal10.t4	False
strainge	10x	0.0020544172370376536	equal6.t11	equal10.t5	False
strainge	10x	0.0020571493972056563	equal6.t11	equal10.t6	False
strainge	10x	0.002053540595541376	equal6.t11	equal10.t7	False
strainge	10x	0.0020625105542067335	equal6.t11	equal10.t8	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal10.t9	False
strainge	10x	9.223372036854776e+18	equal6.t11	equal10.t10	False
strainge	10x	0.0020429073362991596	equal6.t11	equal10.t11	False
strainge	10x	0.0020464599934997517	equal6.t11	equal10.t12	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal7.t1	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal7.t2	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal7.t3	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal7.t4	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal7.t5	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal7.t6	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal7.t7	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal7.t8	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal7.t9	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal7.t10	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal7.t11	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal7.t12	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal8.t1	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal8.t2	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal8.t3	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal8.t4	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal8.t5	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal8.t6	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal8.t7	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal8.t8	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal8.t9	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal8.t10	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal8.t11	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal8.t12	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal9.t1	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal9.t2	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal9.t3	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal9.t4	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal9.t5	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal9.t6	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal9.t7	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal9.t8	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal9.t9	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal9.t10	False
strainge	10x	9.223372036854776e+18	equal6.t12	equal9.t11	False
